Batch 1:
Sample 28: -0.221624, -0.131283, -0.0761895, -0.153016, -0.643336, -1.17198, -1.99278, -2.5266, 
Sample 29: -0.20303, -0.140562, -0.221788, -0.393489, -0.519682, -1.22132, -1.77096, -2.28076, 
Sample 30: -0.27164, -0.178792, -0.0550576, -0.183168, -0.662242, -1.13821, -1.96253, -2.49363, 
Sample 31: -0.335372, -0.0151081, -0.101691, -0.0961267, -0.538471, -1.24317, -1.84087, -2.4678, 
Sample 32: -0.331786, -0.079682, -0.0828567, -0.171587, -0.57881, -1.21963, -1.92651, -2.41183, 
Sample 33: -0.269064, -0.231733, -0.0671948, -0.236843, -0.508936, -1.23568, -1.92008, -2.53427, 
Sample 34: -0.282319, -0.248032, -0.0369012, -0.205115, -0.671071, -1.17527, -2.00569, -2.54004, 
Sample 35: -0.145547, -0.117195, -0.0433208, -0.271258, -0.476062, -1.07343, -1.83821, -2.43647, 
Sample 36: -0.372682, -0.227263, -0.0827808, -0.207186, -0.665683, -1.24672, -2.02737, -2.53586, 
Sample 37: -0.320698, -0.288019, -0.0653045, -0.19621, -0.74421, -1.19638, -2.07028, -2.55937, 
Sample 38: -0.580216, -0.106572, -0.0976905, -0.514185, -0.450107, -1.33729, -1.6337, -1.8025, 
Sample 39: -0.173581, -0.00534059, -0.0974473, -0.303068, -0.382856, -1.1559, -1.60238, -2.32807, 
Sample 40: -0.272778, -0.103736, -0.0768186, -0.160936, -0.518512, -1.14263, -1.87021, -2.31478, 
Sample 41: -0.221742, -0.107489, -0.0981234, -0.222036, -0.554445, -1.21639, -1.8606, -2.5305, 
Sample 42: -0.3039, -0.343513, -0.0222281, -0.201332, -0.684032, -1.17496, -2.06874, -2.60024, 
Sample 43: -0.261888, -0.117304, -0.11991, -0.238372, -0.515095, -1.23325, -1.81737, -2.308, 
Sample 44: -0.223948, -0.112567, -0.0547001, -0.162139, -0.616333, -1.17966, -1.90618, -2.51114, 
Sample 45: -0.221383, -0.201199, -0.0795137, -0.245416, -0.611427, -1.17491, -1.96541, -2.4188, 
Sample 46: -0.275301, -0.158748, -0.0882523, -0.181585, -0.573219, -1.23055, -1.81879, -2.49907, 
Sample 47: -0.338547, -0.204844, -0.0747069, -0.202128, -0.647367, -1.19481, -1.98953, -2.50006, 
Sample 48: -0.159726, -0.157491, -0.0350822, -0.241207, -0.462391, -1.18832, -1.8019, -2.5176, 
Sample 49: -0.244303, -0.0640384, -0.0360454, -0.214535, -0.585213, -1.12486, -1.89641, -2.43089, 
Sample 50: -0.300279, -0.253653, -0.0449701, -0.201744, -0.670787, -1.19152, -1.98588, -2.57578, 
Loss: 0.557983
Batch 2:
Sample 1: -0.275458, -0.12024, -0.0176987, -0.164084, -0.673071, -1.09455, -1.9857, -2.43272, 
Sample 2: -0.453841, -0.0793892, -0.0425112, -0.144336, -0.598267, -1.23299, -1.93188, -2.47937, 
Sample 3: -0.254309, -0.179173, -0.103647, -0.289132, -0.580589, -1.19467, -1.87643, -2.52128, 
Sample 4: -0.166758, -0.0681704, -0.0368102, -0.311448, -0.456821, -1.11832, -1.77575, -2.36167, 
Sample 5: -0.317405, -0.156105, -0.0616756, -0.1856, -0.649426, -1.19256, -1.97326, -2.45561, 
Sample 6: -0.342852, -0.167955, -0.0261935, -0.161374, -0.566622, -1.12971, -2.01438, -2.35687, 
Sample 7: -0.334042, -0.21917, 0.015901, -0.162136, -0.663229, -1.14187, -2.01155, -2.58647, 
Sample 8: -0.311516, -0.273455, -0.0685468, -0.213875, -0.637976, -1.20456, -1.91596, -2.56822, 
Sample 9: -0.347358, -0.104433, -0.0318886, -0.151071, -0.599899, -1.16919, -1.95726, -2.52576, 
Sample 10: -0.270325, -0.186951, -0.0727984, -0.175376, -0.622124, -1.1458, -1.96804, -2.46907, 
Sample 11: -0.286226, -0.415387, 0.0706933, -0.169055, -0.522299, -1.21509, -2.04714, -2.53496, 
Sample 12: -0.271159, -0.0962131, -0.0916983, -0.160801, -0.514866, -1.22138, -1.81805, -2.44144, 
Sample 13: -0.220775, -0.101598, -0.0477528, -0.19067, -0.523151, -1.15722, -1.89133, -2.54045, 
Sample 14: -0.224221, -0.117832, -0.0719856, -0.199005, -0.600889, -1.18235, -1.91089, -2.50798, 
Sample 15: -0.255502, -0.000115782, -0.0397133, -0.1972, -0.518811, -1.13378, -1.95513, -2.19546, 
Sample 16: -0.301368, -0.0689571, -0.0424677, -0.170309, -0.529857, -1.17075, -1.88243, -2.37504, 
Sample 17: -0.315042, -0.140587, -0.0661728, -0.205434, -0.620914, -1.14133, -1.95578, -2.40854, 
Sample 18: -0.158759, 0.169082, -0.0284535, -0.196637, -0.367228, -1.15815, -1.69176, -2.31396, 
Sample 19: -0.342985, -0.13856, -0.0526526, -0.196025, -0.577356, -1.18502, -1.92534, -2.3612, 
Sample 20: -0.320998, 0.0408317, -0.0252387, -0.194909, -0.537238, -1.10631, -1.85669, -2.30293, 
Sample 21: -0.325132, -0.145761, -0.0153052, -0.153518, -0.614695, -1.13635, -1.91968, -2.38358, 
Sample 22: -0.262445, -0.152288, -0.055549, -0.200892, -0.513719, -1.12825, -1.88421, -2.32754, 
Sample 23: -0.156132, -0.0371244, -0.0272608, -0.222702, -0.481437, -1.15298, -1.77787, -2.39563, 
Sample 24: -0.326135, -0.183407, -0.102229, -0.152413, -0.70818, -1.18793, -2.00241, -2.64748, 
Sample 25: -0.248515, -0.160476, -0.0425794, -0.155034, -0.572112, -1.15989, -1.91523, -2.51174, 
Sample 26: -0.394362, -0.214864, -0.0917291, -0.192835, -0.58013, -1.24807, -1.92826, -2.44456, 
Sample 27: -0.313075, -0.174356, -0.0963625, -0.174581, -0.564324, -1.2436, -1.90796, -2.53071, 
Sample 28: -0.280394, -0.226105, -0.0530116, -0.201755, -0.738589, -1.18485, -2.04568, -2.58811, 
Sample 29: -0.300491, -0.132751, 0.00198215, -0.2085, -0.550159, -1.12998, -1.97427, -2.36985, 
Sample 30: -0.182603, -0.122516, -0.0674096, -0.223172, -0.453865, -1.21253, -1.73547, -2.53487, 
Sample 31: -0.334537, -0.234716, -0.0658874, -0.166814, -0.720887, -1.16083, -2.07924, -2.50142, 
Sample 32: -0.269597, -0.280829, -0.0574247, -0.184533, -0.621309, -1.20922, -1.95535, -2.68075, 
Sample 33: -0.293602, -0.108472, -0.0818469, -0.201934, -0.546243, -1.24811, -1.84244, -2.47956, 
Sample 34: -0.275345, -0.096821, -0.162735, -0.341403, -0.47378, -1.24764, -1.82027, -2.39148, 
Sample 35: -0.253104, -0.130755, -0.027141, -0.271029, -0.587768, -1.07643, -1.96836, -2.26923, 
Sample 36: -0.290678, -0.234937, -0.039139, -0.177796, -0.704509, -1.17374, -2.06446, -2.53299, 
Sample 37: -0.312303, -0.125129, -0.0953645, -0.159134, -0.590819, -1.21276, -1.88989, -2.53304, 
Sample 38: -0.331563, -0.211754, -0.0677104, -0.164119, -0.664597, -1.19257, -1.98804, -2.59902, 
Sample 39: -0.325289, -0.260184, -0.107984, -0.207943, -0.631623, -1.23307, -1.92435, -2.61948, 
Sample 40: -0.168354, -0.142798, -0.0585229, -0.233394, -0.595327, -1.1542, -1.89719, -2.56533, 
Sample 41: -0.330474, -0.230331, -0.0726485, -0.152062, -0.596667, -1.22774, -1.94993, -2.56129, 
Sample 42: -0.217923, -0.0787309, -0.0477747, -0.13079, -0.527727, -1.18129, -1.84621, -2.54124, 
Sample 43: -0.222632, -0.271404, -0.0749683, -0.209678, -0.702482, -1.17682, -1.9683, -2.56899, 
Sample 44: -0.308267, 0.0716533, -0.0724169, -0.285335, -0.517748, -1.1202, -1.88075, -2.21845, 
Sample 45: -0.284888, -0.143242, -0.0496297, -0.199385, -0.614684, -1.2038, -1.91115, -2.39654, 
Sample 46: -0.227332, -0.120392, -0.102871, -0.271182, -0.536362, -1.15399, -1.89178, -2.20752, 
Sample 47: -0.293606, -0.267192, -0.0502275, -0.187213, -0.678635, -1.19624, -2.00947, -2.55796, 
Sample 48: -0.155353, -0.00779709, -0.067411, -0.286938, -0.504709, -1.14506, -1.73436, -2.50749, 
Sample 49: -0.283587, -0.256836, -0.107331, -0.199414, -0.637433, -1.25508, -1.94978, -2.51428, 
Sample 50: -0.258285, -0.251268, -0.0752401, -0.214956, -0.597829, -1.2098, -1.9021, -2.55838, 
Loss: 0.58175
Batch 3:
Sample 1: -0.295578, -0.236729, -0.0253797, -0.197256, -0.38295, -1.2593, -1.80489, -2.48882, 
Sample 2: -0.350361, -0.26709, -0.0626989, -0.167377, -0.696005, -1.23918, -2.0621, -2.56988, 
Sample 3: -0.312044, -0.303815, -0.0727262, -0.192539, -0.624443, -1.23617, -1.97929, -2.57928, 
Sample 4: -0.350101, -0.17143, -0.0578718, -0.173336, -0.690768, -1.18602, -2.01378, -2.5148, 
Sample 5: -0.227776, -0.171177, -0.0867935, -0.184241, -0.478199, -1.23829, -1.8426, -2.5962, 
Sample 6: -0.185728, -0.099509, -0.048294, -0.223581, -0.545503, -1.17565, -1.8396, -2.45741, 
Sample 7: -0.166308, -0.27354, -0.123379, -0.288261, -0.487304, -1.21448, -1.86222, -2.35951, 
Sample 8: -0.161504, -0.203904, -0.0617805, -0.157773, -0.521366, -1.2097, -1.92206, -2.56278, 
Sample 9: -0.386582, -0.0907617, -0.0552699, -0.203559, -0.592769, -1.19091, -1.9655, -2.33595, 
Sample 10: -0.266881, -0.113962, -0.0376754, -0.199259, -0.638393, -1.14609, -1.96571, -2.37228, 
Sample 11: -0.316969, -0.0213975, 0.00114383, -0.181778, -0.552115, -1.14502, -1.89595, -2.45703, 
Sample 12: -0.309846, 0.0766794, -0.0277848, -0.191577, -0.541951, -1.12692, -1.88677, -2.38338, 
Sample 13: -0.357281, -0.173758, -0.110481, -0.171082, -0.644627, -1.25691, -1.95811, -2.49444, 
Sample 14: -0.404592, -0.127424, -0.0333996, -0.143014, -0.655152, -1.17208, -1.98079, -2.51516, 
Sample 15: -0.397934, -0.188126, -0.0456924, -0.169672, -0.625304, -1.21394, -1.96665, -2.47822, 
Sample 16: -0.230775, -0.287091, -0.0743076, -0.201927, -0.673321, -1.22299, -1.9819, -2.4793, 
Sample 17: -0.251996, -0.144978, -0.0683635, -0.180946, -0.620752, -1.20852, -1.92956, -2.50654, 
Sample 18: -0.290778, -0.14019, -0.03057, -0.159307, -0.652602, -1.11454, -1.99904, -2.43418, 
Sample 19: -0.23272, -0.134601, -0.0612496, -0.201678, -0.695566, -1.09337, -2.09432, -2.39759, 
Sample 20: -0.318322, -0.0996323, -0.0590446, -0.219262, -0.504793, -1.19591, -1.88815, -2.34991, 
Sample 21: -0.204867, 0.12029, -0.0875517, -0.218, -0.477542, -1.20937, -1.76353, -2.31633, 
Sample 22: -0.280777, -0.3141, -0.0525325, -0.242349, -0.623784, -1.20057, -1.96783, -2.59185, 
Sample 23: -0.191537, -0.111674, -0.0599781, -0.242424, -0.567711, -1.16911, -1.83277, -2.63648, 
Sample 24: -0.277562, -0.226326, -0.0533233, -0.202205, -0.676345, -1.19566, -2.04183, -2.50278, 
Sample 25: -0.223203, -0.172822, -0.0836759, -0.196043, -0.654673, -1.14803, -1.92239, -2.46067, 
Sample 26: -0.134195, -0.13046, -0.0854254, -0.255219, -0.40002, -1.19277, -1.74576, -2.43188, 
Sample 27: -0.256117, -0.109029, -0.122783, -0.193514, -0.505515, -1.22246, -1.78294, -2.37679, 
Sample 28: -0.256721, -0.252304, -0.0966309, -0.275821, -0.610867, -1.25102, -1.88077, -2.57396, 
Sample 29: -0.172684, -0.194136, -0.0804307, -0.17145, -0.523098, -1.20343, -1.88015, -2.61095, 
Sample 30: -0.251838, -0.129168, -0.139524, -0.280918, -0.490494, -1.26297, -1.87057, -2.39161, 
Sample 31: -0.219795, -0.172313, -0.0567527, -0.250788, -0.563413, -1.08431, -1.95301, -2.29771, 
Sample 32: -0.331643, -0.145141, -0.064176, -0.159656, -0.582078, -1.19409, -1.94503, -2.45669, 
Sample 33: -0.280613, -0.0563774, -0.0746005, -0.165592, -0.586858, -1.17584, -1.93758, -2.41336, 
Sample 34: -0.22245, -0.169514, -0.0981845, -0.189947, -0.601985, -1.18504, -1.8926, -2.45938, 
Sample 35: -0.445705, -0.227914, -0.0100677, -0.14375, -0.66544, -1.17461, -2.04308, -2.52003, 
Sample 36: -0.198676, -0.213733, -0.076798, -0.26996, -0.506505, -1.21909, -1.84065, -2.58206, 
Sample 37: -0.304098, -0.139768, -0.0862077, -0.181062, -0.541479, -1.25468, -1.86034, -2.54431, 
Sample 38: -0.266525, -0.137702, -0.089428, -0.258694, -0.558209, -1.19353, -1.83391, -2.44243, 
Sample 39: -0.266446, -0.0536287, -0.0505729, -0.171936, -0.592383, -1.1899, -1.86159, -2.58593, 
Sample 40: -0.303743, -0.146824, -0.0201046, -0.158572, -0.553253, -1.1924, -1.92686, -2.43941, 
Sample 41: -0.250984, -0.132017, -0.0138808, -0.190028, -0.630124, -1.10367, -1.96218, -2.48292, 
Sample 42: -0.253966, -0.173256, -0.0227905, -0.215074, -0.532845, -1.17899, -1.87621, -2.56847, 
Sample 43: -0.33066, -0.228545, -0.0645395, -0.189812, -0.695914, -1.16746, -2.05799, -2.51975, 
Sample 44: -0.269372, -0.419841, -0.0165956, -0.254986, -0.535593, -1.20832, -1.97803, -2.46639, 
Sample 45: -0.355107, -0.175308, -0.0214002, -0.138949, -0.639688, -1.18525, -1.98615, -2.55133, 
Sample 46: -0.225633, -0.189609, -0.0998897, -0.210815, -0.59562, -1.19546, -1.94774, -2.51009, 
Sample 47: -0.288667, -0.111012, -0.0750799, -0.210902, -0.595159, -1.19478, -1.89267, -2.42785, 
Sample 48: -0.280092, -0.279671, -0.0850804, -0.185307, -0.580891, -1.22175, -1.94961, -2.59805, 
Sample 49: -0.17828, -0.256359, -0.0224617, -0.209266, -0.507178, -1.15627, -1.83169, -2.63913, 
Sample 50: -0.222875, -0.193563, -0.0358829, -0.208447, -0.637502, -1.1627, -1.97046, -2.50703, 
Loss: 0.563103
Batch 4:
Sample 1: -0.340838, -0.243528, -0.0452892, -0.179148, -0.670197, -1.19731, -2.02499, -2.5528, 
Sample 2: -0.285271, 0.0500072, -0.0472026, -0.162141, -0.484283, -1.14156, -1.72203, -2.34766, 
Sample 3: -0.259523, -0.117754, -0.0547, -0.197933, -0.539978, -1.2204, -1.86876, -2.47568, 
Sample 4: -0.20886, -0.0746975, -0.115407, -0.359482, -0.477781, -1.21329, -1.68811, -2.36981, 
Sample 5: -0.294363, 0.0787066, -0.183435, -0.509708, -0.339712, -1.22338, -1.5295, -2.11058, 
Sample 6: -0.303337, 0.0853482, -0.0420044, -0.224591, -0.392644, -1.17249, -1.7357, -2.30694, 
Sample 7: -0.314284, -0.104899, -0.0696265, -0.189636, -0.621022, -1.17789, -1.96188, -2.42625, 
Sample 8: -0.192466, -0.0650609, -0.0377224, -0.200174, -0.468026, -1.18332, -1.76836, -2.52439, 
Sample 9: -0.290752, -0.198435, -0.0285433, -0.168047, -0.682146, -1.15923, -1.98405, -2.6035, 
Sample 10: -0.289737, -0.114586, 0.00203834, -0.124599, -0.436094, -1.23362, -1.79248, -2.61332, 
Sample 11: -0.108302, 0.00921316, -0.100733, -0.359992, -0.464517, -1.22346, -1.79393, -2.44176, 
Sample 12: -0.225293, -0.241183, -0.0548136, -0.234208, -0.518583, -1.2098, -1.79292, -2.51967, 
Sample 13: -0.240777, -0.0864083, -0.0638153, -0.164775, -0.566682, -1.17963, -1.84989, -2.53503, 
Sample 14: -0.218515, -0.133443, -0.0367643, -0.166564, -0.589959, -1.15159, -1.91257, -2.4685, 
Sample 15: -0.265696, -0.174685, -0.063181, -0.168467, -0.571785, -1.19006, -1.92851, -2.47659, 
Sample 16: -0.326795, -0.319659, -0.0435524, -0.17904, -0.720295, -1.21066, -2.08502, -2.58601, 
Sample 17: -0.155536, -0.0334511, -0.202215, -0.277958, -0.441731, -1.1765, -1.77426, -2.39489, 
Sample 18: -0.152276, -0.222869, -0.078416, -0.266104, -0.503918, -1.2013, -1.81417, -2.52753, 
Sample 19: -0.266785, -0.00445307, -0.0526415, -0.129564, -0.56793, -1.16126, -1.8683, -2.4667, 
Sample 20: -0.402769, 0.0281888, 0.0601396, -0.259474, -0.523705, -1.1287, -1.82276, -2.1326, 
Sample 21: -0.220634, -0.0779299, -0.014915, -0.150083, -0.543861, -1.15429, -1.89752, -2.53519, 
Sample 22: -0.217845, -0.0974729, -0.0792005, -0.169362, -0.521783, -1.15546, -1.84882, -2.38934, 
Sample 23: -0.30661, 0.021066, -0.0186721, -0.278, -0.470183, -1.1799, -1.80777, -2.31463, 
Sample 24: -0.285288, -0.312253, -0.0249406, -0.2098, -0.691442, -1.12794, -2.03215, -2.57036, 
Sample 25: -0.328942, 0.0959564, -0.0400117, -0.205477, -0.531628, -1.14975, -1.82412, -2.28277, 
Sample 26: -0.246695, -0.20679, -0.0774586, -0.182572, -0.653514, -1.16251, -1.9859, -2.56816, 
Sample 27: -0.332633, -0.162548, -0.0374206, -0.180832, -0.622853, -1.19241, -1.98434, -2.47567, 
Sample 28: -0.118032, -0.0921609, -0.0725932, -0.203713, -0.520628, -1.18291, -1.79779, -2.62838, 
Sample 29: -0.214917, 0.076217, -0.176478, -0.300368, -0.462619, -1.14816, -1.9806, -2.15407, 
Sample 30: -0.19758, -0.180369, -0.071379, -0.204359, -0.500232, -1.20488, -1.78582, -2.57938, 
Sample 31: -0.33043, -0.134239, -0.0590761, -0.179665, -0.674493, -1.17226, -1.97115, -2.5367, 
Sample 32: -0.225859, -0.207811, -0.102213, -0.230523, -0.583836, -1.21245, -1.81524, -2.48183, 
Sample 33: -0.304772, -0.119238, -0.0656743, -0.169037, -0.602251, -1.1646, -1.93283, -2.52107, 
Sample 34: -0.268996, -0.218373, -0.0122022, -0.176841, -0.556738, -1.14487, -1.96151, -2.43099, 
Sample 35: -0.191215, -0.17501, -0.0739835, -0.192865, -0.66108, -1.14783, -1.97015, -2.51556, 
Sample 36: -0.199006, -0.0585366, -0.0431835, -0.211435, -0.565624, -1.12137, -1.88873, -2.37987, 
Sample 37: -0.321128, -0.245369, -0.0706285, -0.181849, -0.641062, -1.19759, -1.96499, -2.60901, 
Sample 38: -0.280303, -0.0256987, -0.0383015, -0.109844, -0.531265, -1.15789, -1.83851, -2.4602, 
Sample 39: -0.339207, -0.0187926, -0.0649356, -0.266737, -0.500062, -1.18574, -1.75553, -2.46798, 
Sample 40: -0.26432, -0.264141, -0.0275487, -0.195419, -0.647594, -1.18124, -1.96767, -2.59758, 
Sample 41: -0.25652, -0.114506, -0.00146107, -0.161538, -0.590026, -1.12699, -1.95363, -2.4639, 
Sample 42: -0.374115, -0.0166092, -0.0622095, -0.21931, -0.426393, -1.2412, -1.77869, -2.3244, 
Sample 43: -0.327114, -0.206403, 0.140044, -0.209638, -0.520364, -1.13163, -1.84913, -2.46861, 
Sample 44: -0.213766, -0.262744, -0.0733851, -0.210382, -0.60418, -1.19431, -1.97533, -2.62568, 
Sample 45: -0.268348, -0.162612, 0.010439, -0.190391, -0.493673, -1.18433, -1.7934, -2.49279, 
Sample 46: -0.351218, -0.0808425, -0.0852785, -0.186496, -0.586502, -1.22452, -1.81105, -2.47191, 
Sample 47: -0.2821, -0.224184, -0.0600498, -0.194158, -0.682086, -1.18358, -2.00424, -2.52048, 
Sample 48: -0.229663, -0.263472, -0.0542421, -0.220921, -0.669953, -1.16419, -1.99693, -2.49334, 
Sample 49: -0.206371, -0.364983, -0.0545218, -0.238663, -0.597002, -1.17929, -1.92878, -2.4473, 
Sample 50: -0.339356, -0.217014, -0.100526, -0.205644, -0.525358, -1.23565, -1.98611, -2.37666, 
Loss: 0.591902
Batch 5:
Sample 1: -0.240471, -0.111981, -0.084468, -0.260531, -0.485813, -1.19743, -1.75771, -2.31783, 
Sample 2: -0.318152, -0.219517, -0.0493005, -0.17466, -0.573048, -1.22275, -1.92968, -2.56725, 
Sample 3: -0.294303, -0.187995, -0.0795704, -0.172119, -0.628665, -1.21407, -1.94077, -2.5329, 
Sample 4: -0.132206, -0.0963648, -0.0373959, -0.1963, -0.481761, -1.15243, -1.84323, -2.42492, 
Sample 5: -0.252072, -0.109571, -0.0385219, -0.20015, -0.614588, -1.16523, -1.91713, -2.38483, 
Sample 6: -0.297631, -0.147572, -0.0927921, -0.264731, -0.562007, -1.18154, -1.89402, -2.36994, 
Sample 7: -0.320633, -0.102859, -0.0147378, -0.16264, -0.573654, -1.1626, -1.88347, -2.59331, 
Sample 8: -0.213872, -0.306132, -0.0618085, -0.258269, -0.615727, -1.20914, -1.94528, -2.54318, 
Sample 9: -0.364421, -0.275822, -0.0689529, -0.128967, -0.695211, -1.21869, -2.07124, -2.63574, 
Sample 10: -0.254123, -0.20856, -0.0852681, -0.237044, -0.570521, -1.22798, -1.86735, -2.42893, 
Sample 11: -0.290809, -0.280847, -0.0920421, -0.212073, -0.531961, -1.26261, -1.94054, -2.51368, 
Sample 12: -0.307071, -0.263061, -0.0332762, -0.184479, -0.647644, -1.16926, -1.99361, -2.44451, 
Sample 13: -0.127904, -0.0129556, -0.0841579, -0.334929, -0.520027, -1.21128, -1.76836, -2.31479, 
Sample 14: -0.275542, -0.0330708, -0.0622167, -0.300509, -0.547111, -1.22503, -1.83909, -2.34207, 
Sample 15: -0.14404, -0.287936, -0.0651325, -0.283232, -0.471833, -1.21176, -1.89312, -2.51498, 
Sample 16: -0.231249, -0.0558348, -0.10761, -0.207716, -0.469628, -1.19107, -1.7645, -2.31736, 
Sample 17: -0.293341, -0.181043, -0.0824797, -0.236185, -0.535387, -1.20971, -1.88339, -2.34672, 
Sample 18: -0.250156, 0.00973778, 0.0699876, -0.319967, -0.473512, -1.01474, -1.68431, -2.28349, 
Sample 19: -0.319412, -0.294884, -0.0174041, -0.182181, -0.663287, -1.1675, -2.08248, -2.46614, 
Sample 20: -0.190449, -0.0374166, -0.109921, -0.229425, -0.575481, -1.2001, -1.88909, -2.34256, 
Sample 21: -0.281457, -0.276132, -0.0185999, -0.198673, -0.740482, -1.09488, -2.0794, -2.435, 
Sample 22: -0.249446, -0.130637, -0.0746918, -0.161147, -0.492636, -1.20765, -1.80667, -2.57686, 
Sample 23: -0.24934, -0.194105, -0.051123, -0.250402, -0.562156, -1.17017, -1.92504, -2.34555, 
Sample 24: -0.323605, -0.0165439, -0.0350885, -0.188637, -0.494503, -1.1805, -1.80553, -2.36577, 
Sample 25: -0.335483, -0.0703936, -0.0635089, -0.222797, -0.63587, -1.11626, -2.00785, -2.34145, 
Sample 26: -0.219485, 0.027661, -0.102224, -0.27234, -0.444253, -1.19559, -1.65397, -2.52304, 
Sample 27: -0.235374, -0.0684368, -0.135851, -0.260828, -0.401313, -1.29229, -1.72375, -2.29927, 
Sample 28: -0.226647, -0.206675, -0.0621185, -0.182719, -0.611752, -1.19125, -1.95977, -2.50077, 
Sample 29: -0.240346, -0.000425071, -0.0632346, -0.181058, -0.463226, -1.17783, -1.75794, -2.34331, 
Sample 30: -0.201889, -0.111733, -0.0690657, -0.177709, -0.512196, -1.18114, -1.7895, -2.4456, 
Sample 31: -0.331779, -0.157031, -0.0613033, -0.143292, -0.599273, -1.19494, -1.98101, -2.47997, 
Sample 32: -0.312315, -0.172051, -0.0264508, -0.174172, -0.605103, -1.10521, -1.95697, -2.50475, 
Sample 33: -0.330288, -0.117701, -0.0187096, -0.124469, -0.586748, -1.16557, -1.94782, -2.47212, 
Sample 34: -0.323429, -0.138093, -0.103234, -0.221889, -0.602277, -1.241, -1.91164, -2.44232, 
Sample 35: -0.291134, -0.16767, -0.0627126, -0.173477, -0.618139, -1.20525, -1.9191, -2.55401, 
Sample 36: -0.364635, -0.291558, -0.0684178, -0.196874, -0.71251, -1.19505, -2.05074, -2.53276, 
Sample 37: -0.222208, -0.19621, -0.0523076, -0.172519, -0.603662, -1.16701, -1.96025, -2.44357, 
Sample 38: -0.136858, -0.259166, -0.0462106, -0.296179, -0.558104, -1.08932, -1.90374, -2.33493, 
Sample 39: -0.232026, -0.174997, -0.0954334, -0.160013, -0.687135, -1.21925, -1.95987, -2.635, 
Sample 40: -0.311924, -0.134384, -0.0475292, -0.158389, -0.517355, -1.22806, -1.87852, -2.54273, 
Sample 41: -0.215789, -0.205508, -0.0852178, -0.194805, -0.654237, -1.17378, -1.95128, -2.55436, 
Sample 42: -0.233992, -0.0149018, -0.0137196, -0.162889, -0.461003, -1.18899, -1.81252, -2.43216, 
Sample 43: -0.316401, -0.151493, -0.05827, -0.184278, -0.53474, -1.21806, -1.8572, -2.54791, 
Sample 44: -0.221259, -0.0556723, -0.0159772, -0.15814, -0.489607, -1.17838, -1.80298, -2.54648, 
