Batch 1:
Sample 7: -0.128106, -0.521028, -0.207727, -0.0941627, -0.662561, -1.18048, -0.38159, -2.05062, 
Sample 8: -0.186068, -0.534934, -0.24003, -0.0550708, -0.722766, -1.18995, -0.451855, -2.06587, 
Sample 9: -0.139097, -0.466733, -0.216742, -0.144956, -0.667972, -1.21115, -0.398744, -2.00507, 
Sample 10: -0.200634, -0.723387, -0.257847, 0.148327, -0.629768, -1.282, -0.470707, -1.89929, 
Sample 11: -0.192334, -0.478099, -0.237028, -0.157298, -0.745845, -1.20052, -0.448105, -2.067, 
Sample 12: -0.185017, -0.511762, -0.170929, -0.120039, -0.715202, -1.14603, -0.522775, -2.0198, 
Sample 13: -0.188385, -0.451634, -0.243564, -0.155954, -0.762118, -1.17963, -0.412521, -2.12628, 
Sample 14: -0.199506, -0.534146, -0.244827, -0.0702782, -0.767465, -1.17712, -0.436068, -2.12865, 
Sample 15: -0.202856, -0.458879, -0.254736, -0.100004, -0.721248, -1.19448, -0.445902, -2.08869, 
Sample 16: -0.152389, -0.554543, -0.210511, -0.0982064, -0.700304, -1.18714, -0.435479, -2.05297, 
Sample 17: -0.219927, -0.55186, -0.223424, -0.11157, -0.783684, -1.19099, -0.46088, -2.10432, 
Sample 18: -0.180259, -0.496403, -0.248849, -0.0397318, -0.710429, -1.18413, -0.441516, -2.07838, 
Sample 19: -0.131804, -0.472498, -0.198883, -0.171511, -0.67511, -1.18864, -0.407072, -2.0178, 
Sample 20: -0.181819, -0.525537, -0.228312, -0.0742721, -0.674673, -1.24376, -0.42218, -1.99836, 
Sample 21: -0.0937527, -0.466225, -0.195493, -0.112676, -0.586266, -1.1985, -0.385029, -1.9675, 
Sample 22: -0.143507, -0.485249, -0.230877, -0.0807558, -0.673362, -1.18296, -0.365901, -2.0957, 
Sample 23: -0.200133, -0.544647, -0.218949, -0.0856958, -0.726608, -1.18728, -0.456889, -2.0764, 
Sample 24: -0.20407, -0.497657, -0.25136, -0.139914, -0.776484, -1.19271, -0.430399, -2.11584, 
Sample 25: -0.185755, -0.494472, -0.22979, -0.15166, -0.717626, -1.22752, -0.416362, -2.03698, 
Sample 26: -0.145179, -0.414021, -0.241456, -0.187903, -0.703692, -1.16717, -0.378004, -2.10836, 
Sample 27: -0.225648, -0.539699, -0.236548, -0.0675235, -0.758062, -1.19732, -0.482347, -2.06946, 
Sample 28: -0.167532, -0.472241, -0.201801, -0.187467, -0.706664, -1.18852, -0.436419, -2.03512, 
Sample 29: -0.191892, -0.517203, -0.246383, -0.105476, -0.755777, -1.19704, -0.430458, -2.08814, 
Sample 30: -0.190841, -0.450834, -0.248694, -0.132596, -0.719326, -1.16556, -0.423039, -2.11653, 
Sample 31: -0.180076, -0.449987, -0.232035, -0.186316, -0.736165, -1.2009, -0.406398, -2.07291, 
Sample 32: -0.121658, -0.424309, -0.305155, -0.0502974, -0.674465, -1.20614, -0.284863, -2.11839, 
Sample 33: -0.179513, -0.518871, -0.254545, -0.0423167, -0.688012, -1.22364, -0.416834, -2.01882, 
Sample 34: -0.0970022, -0.289409, -0.212514, -0.218407, -0.651797, -1.07355, -0.357776, -2.09805, 
Sample 35: -0.200332, -0.455385, -0.215194, -0.184098, -0.746845, -1.16768, -0.491284, -2.05929, 
Sample 36: -0.205009, -0.481755, -0.236326, -0.181055, -0.797833, -1.17861, -0.43616, -2.13917, 
Sample 37: -0.160564, -0.392216, -0.241787, -0.179723, -0.714687, -1.15616, -0.384642, -2.13036, 
Sample 38: -0.190446, -0.580736, -0.250622, -0.0527873, -0.738378, -1.23137, -0.436424, -2.05253, 
Sample 39: -0.164766, -0.436446, -0.249569, -0.135909, -0.736726, -1.17822, -0.388848, -2.10515, 
Sample 40: -0.195019, -0.474564, -0.246687, -0.133723, -0.753112, -1.18053, -0.440729, -2.10198, 
Sample 41: -0.182727, -0.486205, -0.185779, -0.147935, -0.719005, -1.1549, -0.495245, -2.06781, 
Sample 42: -0.17315, -0.458151, -0.2269, -0.171508, -0.758344, -1.15008, -0.442104, -2.12574, 
Sample 43: -0.198199, -0.505536, -0.253696, -0.123929, -0.767107, -1.2138, -0.442014, -2.06649, 
Sample 44: -0.213198, -0.548641, -0.233678, -0.00455571, -0.699723, -1.21691, -0.517863, -1.9584, 
Sample 45: -0.151554, -0.450517, -0.216486, -0.110084, -0.668031, -1.1729, -0.39658, -2.0851, 
Sample 46: -0.179781, -0.463303, -0.267032, -0.025752, -0.687968, -1.19523, -0.418908, -2.06416, 
Sample 47: -0.202966, -0.474366, -0.20457, -0.133288, -0.729888, -1.18091, -0.449743, -2.09851, 
