Batch 1:
sample1: -0.4144, sample1: -0.267229, sample1: -0.117486, sample1: -0.0872863, sample1: -0.39023, sample1: -1.37146, sample1: -2.0678, sample1: -2.54635, 
sample18: -0.38243, sample18: -0.209457, sample18: -0.0967461, sample18: -0.114385, sample18: -0.551017, sample18: -1.36365, sample18: -2.1876, sample18: -2.48976, 
sample19: -0.476987, sample19: -0.297057, sample19: -0.117484, sample19: -0.0387185, sample19: -0.292123, sample19: -1.43384, sample19: -2.07516, sample19: -2.59789, 
sample20: -0.368442, sample20: -0.208756, sample20: 0.107933, sample20: -0.317568, sample20: -0.937799, sample20: -0.914208, sample20: -2.04845, sample20: -2.2293, 
sample21: -0.392396, sample21: -0.235846, sample21: -0.0639929, sample21: -0.0908715, sample21: -0.331783, sample21: -1.37982, sample21: -2.00876, sample21: -2.53287, 
sample22: -0.38862, sample22: -0.233973, sample22: -0.0450241, sample22: -0.260335, sample22: -0.832805, sample22: -1.13013, sample22: -2.21219, sample22: -2.45563, 
sample23: -0.125944, sample23: -0.167288, sample23: 0.167799, sample23: -0.259961, sample23: -0.669056, sample23: -0.884078, sample23: -1.69711, sample23: -2.04476, 
sample24: -0.398566, sample24: -0.273644, sample24: -0.156007, sample24: -0.0777996, sample24: -0.400009, sample24: -1.38672, sample24: -2.05599, sample24: -2.56573, 
sample25: -0.233195, sample25: -0.200011, sample25: 0.105199, sample25: -0.353308, sample25: -0.827701, sample25: -1.06319, sample25: -1.93239, sample25: -2.17283, 
sample26: -0.306992, sample26: -0.225856, sample26: -0.0890723, sample26: -0.174842, sample26: -0.46566, sample26: -1.32108, sample26: -2.01147, sample26: -2.48404, 
sample27: -0.236942, sample27: -0.129372, sample27: -0.0125392, sample27: -0.154073, sample27: -0.438496, sample27: -1.30946, sample27: -1.97245, sample27: -2.48813, 
sample28: -0.44166, sample28: -0.279611, sample28: -0.141156, sample28: -0.0461638, sample28: -0.349926, sample28: -1.41596, sample28: -2.0938, sample28: -2.57787, 
sample29: -0.400464, sample29: -0.269083, sample29: -0.130125, sample29: -0.0858871, sample29: -0.383783, sample29: -1.38786, sample29: -2.06212, sample29: -2.54321, 
sample30: -0.263137, sample30: -0.170019, sample30: 0.108792, sample30: -0.314974, sample30: -0.620423, sample30: -1.22047, sample30: -2.02188, sample30: -2.3457, 
sample31: -0.215274, sample31: -0.260531, sample31: -0.0136191, sample31: -0.360021, sample31: -0.835173, sample31: -1.02361, sample31: -1.94247, sample31: -2.24632, 
sample32: -0.230957, sample32: -0.0797258, sample32: 0.131526, sample32: -0.273424, sample32: -0.968944, sample32: -1.28659, sample32: -2.48652, sample32: -2.48059, 
sample33: -0.306233, sample33: -0.2092, sample33: -0.0382043, sample33: -0.203314, sample33: -0.524934, sample33: -1.28345, sample33: -2.06077, sample33: -2.44101, 
sample34: -0.322938, sample34: -0.0776544, sample34: 0.124271, sample34: -0.288727, sample34: -0.906681, sample34: -1.14275, sample34: -2.23503, sample34: -2.41455, 
sample35: -0.261117, sample35: -0.229279, sample35: -0.00452739, sample35: -0.341193, sample35: -0.764936, sample35: -1.05518, sample35: -1.89951, sample35: -2.25853, 
sample36: -0.399799, sample36: -0.300344, sample36: -0.167395, sample36: -0.0817455, sample36: -0.37741, sample36: -1.35884, sample36: -1.99239, sample36: -2.55309, 
sample37: -0.456148, sample37: -0.282009, sample37: -0.129309, sample37: -0.0249471, sample37: -0.268475, sample37: -1.42109, sample37: -2.05186, sample37: -2.61604, 
sample38: -0.328373, sample38: -0.205088, sample38: -0.0363379, sample38: -0.14232, sample38: -0.572881, sample38: -1.1551, sample38: -2.03099, sample38: -2.36602, 
sample39: -0.128598, sample39: -0.167451, sample39: 0.0366494, sample39: -0.36563, sample39: -0.769859, sample39: -1.07997, sample39: -1.92604, sample39: -2.23881, 
sample40: -0.265509, sample40: -0.22531, sample40: -0.00014371, sample40: -0.281716, sample40: -0.78935, sample40: -0.898217, sample40: -1.85903, sample40: -2.20669, 
sample41: -0.274398, sample41: -0.234193, sample41: -0.110296, sample41: -0.291823, sample41: -0.831661, sample41: -1.10965, sample41: -2.09349, sample41: -2.34228, 
sample42: -0.234269, sample42: -0.146694, sample42: -0.0225665, sample42: -0.275076, sample42: -0.702373, sample42: -1.17528, sample42: -2.07084, sample42: -2.36828, 
sample43: -0.439115, sample43: -0.296234, sample43: -0.170437, sample43: -0.0441119, sample43: -0.354985, sample43: -1.39799, sample43: -2.06671, sample43: -2.59109, 
sample44: 0.0871978, sample44: 0.428805, sample44: 0.351473, sample44: 0.253741, sample44: -1.09665, sample44: -0.100191, sample44: -1.97907, sample44: -1.8922, 
sample45: -0.408007, sample45: -0.305496, sample45: -0.186817, sample45: -0.0415037, sample45: -0.380521, sample45: -1.36553, sample45: -2.01467, sample45: -2.55273, 
sample46: -0.233855, sample46: -0.145271, sample46: 0.0128641, sample46: -0.247026, sample46: -0.628757, sample46: -1.17482, sample46: -2.03433, sample46: -2.36431, 
sample47: -0.284939, sample47: -0.0822062, sample47: 0.189076, sample47: -0.331829, sample47: -1.05839, sample47: -1.04946, sample47: -2.19285, sample47: -2.29227, 
sample48: -0.189145, sample48: -0.158356, sample48: 0.0289808, sample48: -0.25484, sample48: -0.506299, sample48: -1.22275, sample48: -1.89149, sample48: -2.36427, 
sample49: -0.443659, sample49: -0.277647, sample49: -0.156262, sample49: -0.0332623, sample49: -0.316726, sample49: -1.41126, sample49: -2.06912, sample49: -2.61062, 
sample50: -0.401423, sample50: -0.28247, sample50: -0.119843, sample50: -0.0905581, sample50: -0.36029, sample50: -1.36601, sample50: -2.02278, sample50: -2.54728, 
sample51: -0.321606, sample51: -0.158567, sample51: 0.0611521, sample51: -0.306247, sample51: -0.777984, sample51: -1.09642, sample51: -2.0946, sample51: -2.36466, 
sample52: -0.392263, sample52: -0.185775, sample52: -0.00969154, sample52: -0.209494, sample52: -0.756198, sample52: -1.19925, sample52: -2.25178, sample52: -2.50518, 
sample53: -0.304175, sample53: -0.205967, sample53: 0.0594055, sample53: -0.345272, sample53: -0.776343, sample53: -1.07572, sample53: -2.02743, sample53: -2.33324, 
sample54: -0.35795, sample54: -0.221807, sample54: -0.0434997, sample54: -0.128514, sample54: -0.360293, sample54: -1.37482, sample54: -2.00455, sample54: -2.51133, 
sample55: -0.330724, sample55: -0.284677, sample55: -0.122678, sample55: -0.147441, sample55: -0.496472, sample55: -1.29213, sample55: -2.01623, sample55: -2.4634, 
sample56: -0.154004, sample56: -0.256117, sample56: 0.0318096, sample56: -0.382871, sample56: -0.714711, sample56: -1.07471, sample56: -1.89694, sample56: -2.20681, 
sample57: -0.282794, sample57: -0.183588, sample57: 0.060885, sample57: -0.259923, sample57: -0.446985, sample57: -1.2805, sample57: -1.97945, sample57: -2.42221, 
sample58: -0.378754, sample58: -0.0705854, sample58: 0.176862, sample58: -0.220069, sample58: -0.908071, sample58: -0.935754, sample58: -2.16231, sample58: -2.3911, 
sample59: -0.456126, sample59: -0.268925, sample59: -0.174478, sample59: -0.0775494, sample59: -0.493235, sample59: -1.41014, sample59: -2.21642, sample59: -2.60351, 
sample60: -0.23698, sample60: -0.19439, sample60: 0.0830919, sample60: -0.371687, sample60: -1.07315, sample60: -1.10723, sample60: -2.25982, sample60: -2.35689, 
sample61: -0.244647, sample61: -0.258236, sample61: -0.0332255, sample61: -0.361428, sample61: -0.852833, sample61: -1.138, sample61: -2.0698, sample61: -2.33321, 
sample62: -0.29843, sample62: -0.21484, sample62: -0.0475249, sample62: -0.210663, sample62: -0.511789, sample62: -1.23931, sample62: -1.98307, sample62: -2.42416, 
sample63: -0.249269, sample63: -0.252683, sample63: -0.0575102, sample63: -0.260536, sample63: -0.60159, sample63: -1.07901, sample63: -1.85918, sample63: -2.33494, 
sample64: -0.394843, sample64: -0.28588, sample64: -0.151729, sample64: -0.101644, sample64: -0.446742, sample64: -1.35393, sample64: -2.05026, sample64: -2.50847, 
Loss: 0.586222
Batch 2:
sample1: -0.296799, sample1: -0.27453, sample1: -0.0314117, sample1: -0.338674, sample1: -0.710358, sample1: -1.23015, sample1: -2.06612, sample1: -2.38961, 
sample2: -0.211399, sample2: -0.0809221, sample2: 0.175533, sample2: -0.296347, sample2: -1.03403, sample2: -1.1222, sample2: -2.30968, sample2: -2.39624, 
sample3: -0.357855, sample3: -0.209304, sample3: 0.046926, sample3: -0.310923, sample3: -1.00904, sample3: -0.95138, sample3: -2.1489, sample3: -2.33379, 
sample4: -0.182364, sample4: -0.180161, sample4: 0.0278863, sample4: -0.268853, sample4: -0.583832, sample4: -1.16094, sample4: -1.89916, sample4: -2.31335, 
sample5: -0.36147, sample5: -0.245743, sample5: -0.103083, sample5: -0.096773, sample5: -0.360092, sample5: -1.3675, sample5: -2.00912, sample5: -2.53043, 
sample6: -0.325902, sample6: -0.0531692, sample6: 0.160206, sample6: -0.253678, sample6: -0.898469, sample6: -0.921715, sample6: -2.1141, sample6: -2.29646, 
sample7: -0.254265, sample7: -0.104008, sample7: 0.112279, sample7: -0.30039, sample7: -0.728079, sample7: -1.11957, sample7: -2.07025, sample7: -2.29743, 
sample8: -0.413017, sample8: -0.295892, sample8: -0.19879, sample8: -0.0394617, sample8: -0.390398, sample8: -1.36218, sample8: -2.04401, sample8: -2.58042, 
sample9: -0.388901, sample9: -0.258099, sample9: -0.0866705, sample9: -0.10993, sample9: -0.393636, sample9: -1.38076, sample9: -2.07304, sample9: -2.52534, 
sample10: -0.194375, sample10: -0.158692, sample10: -0.0373546, sample10: -0.255973, sample10: -0.564245, sample10: -1.18881, sample10: -1.95797, sample10: -2.40491, 
sample11: -0.310354, sample11: -0.221986, sample11: -0.0255643, sample11: -0.140675, sample11: -0.352676, sample11: -1.35796, sample11: -1.96368, sample11: -2.46206, 
sample12: -0.210459, sample12: -0.171402, sample12: -0.017096, sample12: -0.25192, sample12: -0.668893, sample12: -1.05361, sample12: -1.99364, sample12: -2.26789, 
sample13: -0.459555, sample13: -0.287665, sample13: -0.136045, sample13: -0.0238872, sample13: -0.265686, sample13: -1.43313, sample13: -2.04984, sample13: -2.61625, 
sample14: -0.129774, sample14: -0.216639, sample14: 0.0240828, sample14: -0.362368, sample14: -0.723178, sample14: -1.00119, sample14: -1.81028, sample14: -2.18192, 
sample15: -0.192923, sample15: -0.264884, sample15: -0.0841727, sample15: -0.282913, sample15: -0.555434, sample15: -1.16837, sample15: -1.84569, sample15: -2.37901, 
sample16: -0.311435, sample16: -0.212503, sample16: -0.0889057, sample16: -0.121822, sample16: -0.42983, sample16: -1.3456, sample16: -2.02939, sample16: -2.4998, 
sample17: -0.287322, sample17: -0.214981, sample17: -0.013069, sample17: -0.315623, sample17: -0.675511, sample17: -1.22991, sample17: -2.08176, sample17: -2.41874, 
sample18: -0.415846, sample18: -0.21945, sample18: -0.112712, sample18: -0.12627, sample18: -0.459804, sample18: -1.38014, sample18: -2.20289, sample18: -2.57291, 
sample19: -0.217783, sample19: -0.182542, sample19: 0.027311, sample19: -0.288783, sample19: -0.789431, sample19: -0.976898, sample19: -1.92568, sample19: -2.20374, 
sample20: -0.27877, sample20: -0.221119, sample20: -0.043996, sample20: -0.251461, sample20: -0.649664, sample20: -1.22942, sample20: -2.05808, sample20: -2.36903, 
sample21: -0.448497, sample21: -0.270609, sample21: -0.0943482, sample21: -0.0632611, sample21: -0.310621, sample21: -1.42151, sample21: -2.08224, sample21: -2.57858, 
sample22: -0.224728, sample22: -0.22943, sample22: 0.0477469, sample22: -0.33057, sample22: -0.600415, sample22: -1.21823, sample22: -1.96858, sample22: -2.30782, 
sample23: -0.29878, sample23: -0.237078, sample23: -0.120784, sample23: -0.20005, sample23: -0.754245, sample23: -1.07908, sample23: -2.04414, sample23: -2.32155, 
sample24: -0.182327, sample24: -0.266661, sample24: -0.0107851, sample24: -0.399484, sample24: -0.850565, sample24: -1.08418, sample24: -1.97694, sample24: -2.24617, 
sample25: -0.266403, sample25: -0.243206, sample25: -0.04915, sample25: -0.208763, sample25: -0.48603, sample25: -1.26257, sample25: -1.93708, sample25: -2.40665, 
sample26: -0.439803, sample26: -0.28952, sample26: -0.139607, sample26: -0.0320171, sample26: -0.307054, sample26: -1.41336, sample26: -2.02509, sample26: -2.57894, 
sample27: -0.172256, sample27: -0.212576, sample27: 0.0511519, sample27: -0.334268, sample27: -0.725491, sample27: -0.884296, sample27: -1.70957, sample27: -2.08796, 
sample28: -0.135589, sample28: -0.162129, sample28: 0.0957465, sample28: -0.357739, sample28: -0.626855, sample28: -1.14556, sample28: -1.85016, sample28: -2.23775, 
sample29: -0.257969, sample29: -0.22721, sample29: -0.0799508, sample29: -0.212413, sample29: -0.563196, sample29: -1.13154, sample29: -1.93377, sample29: -2.35943, 
sample30: -0.45253, sample30: -0.283241, sample30: -0.124612, sample30: -0.0277469, sample30: -0.273377, sample30: -1.42944, sample30: -2.04614, sample30: -2.59449, 
sample31: -0.417802, sample31: -0.290088, sample31: -0.195361, sample31: -0.0652041, sample31: -0.453941, sample31: -1.36901, sample31: -2.10272, sample31: -2.55588, 
sample32: -0.468365, sample32: -0.288156, sample32: -0.121649, sample32: -0.0261698, sample32: -0.262338, sample32: -1.43979, sample32: -2.05544, sample32: -2.6162, 
sample33: -0.303783, sample33: -0.238557, sample33: -0.0684524, sample33: -0.149745, sample33: -0.453007, sample33: -1.30727, sample33: -1.96453, sample33: -2.444, 
sample34: -0.202608, sample34: -0.121707, sample34: 0.00799882, sample34: -0.291725, sample34: -0.662598, sample34: -1.25532, sample34: -2.08042, sample34: -2.45313, 
sample35: -0.266738, sample35: -0.23024, sample35: -0.110792, sample35: -0.203896, sample35: -0.616109, sample35: -1.15072, sample35: -2.01106, sample35: -2.41126, 
sample36: -0.344063, sample36: -0.264287, sample36: -0.18647, sample36: -0.139824, sample36: -0.540742, sample36: -1.26431, sample36: -2.03157, sample36: -2.50517, 
sample37: -0.341738, sample37: -0.243034, sample37: -0.0268872, sample37: -0.274549, sample37: -0.838459, sample37: -1.13588, sample37: -2.17982, sample37: -2.38705, 
sample38: -0.236499, sample38: -0.162961, sample38: 0.0138328, sample38: -0.283485, sample38: -0.586115, sample38: -1.27788, sample38: -2.0686, sample38: -2.39525, 
sample39: -0.217978, sample39: -0.171093, sample39: 0.00507435, sample39: -0.240173, sample39: -0.535853, sample39: -1.21776, sample39: -1.92283, sample39: -2.36845, 
sample40: -0.428243, sample40: -0.281535, sample40: -0.116959, sample40: -0.0387143, sample40: -0.304161, sample40: -1.41424, sample40: -2.0286, sample40: -2.56361, 
sample41: -0.234901, sample41: -0.0642993, sample41: 0.203718, sample41: -0.331119, sample41: -0.887737, sample41: -1.03185, sample41: -2.08846, sample41: -2.24027, 
sample42: -0.326963, sample42: -0.231985, sample42: 0.0236468, sample42: -0.240979, sample42: -0.505922, sample42: -1.33126, sample42: -2.07895, sample42: -2.4302, 
sample43: -0.342135, sample43: -0.257828, sample43: 0.0496912, sample43: -0.348408, sample43: -0.977701, sample43: -0.912411, sample43: -2.02377, sample43: -2.23913, 
sample44: -0.332461, sample44: -0.229967, sample44: 0.0864193, sample44: -0.382885, sample44: -0.856999, sample44: -1.25551, sample44: -2.28515, sample44: -2.47826, 
sample45: -0.357137, sample45: -0.243847, sample45: -0.0621602, sample45: -0.145399, sample45: -0.44717, sample45: -1.3525, sample45: -2.0238, sample45: -2.46484, 
sample46: -0.298643, sample46: -0.29472, sample46: -0.111671, sample46: -0.245573, sample46: -0.658803, sample46: -1.16152, sample46: -2.01246, sample46: -2.38771, 
sample47: -0.42509, sample47: -0.273037, sample47: -0.150169, sample47: -0.0884148, sample47: -0.437, sample47: -1.37666, sample47: -2.13661, sample47: -2.58875, 
sample48: -0.327644, sample48: -0.246263, sample48: -0.165503, sample48: -0.158328, sample48: -0.512767, sample48: -1.25125, sample48: -2.02056, sample48: -2.51745, 
sample49: -0.434019, sample49: -0.265308, sample49: -0.0859103, sample49: -0.0573556, sample49: -0.298224, sample49: -1.40694, sample49: -2.06244, sample49: -2.56293, 
sample50: -0.192441, sample50: -0.142344, sample50: 0.0563305, sample50: -0.338428, sample50: -0.795178, sample50: -1.07267, sample50: -1.9869, sample50: -2.25368, 
sample51: -0.439752, sample51: -0.0987015, sample51: 0.0979486, sample51: -0.136621, sample51: -0.977893, sample51: -0.846371, sample51: -2.18171, sample51: -2.31294, 
sample52: -0.423872, sample52: -0.256354, sample52: -0.138044, sample52: -0.0821526, sample52: -0.414481, sample52: -1.39857, sample52: -2.11392, sample52: -2.56956, 
sample53: -0.422154, sample53: -0.275453, sample53: -0.131345, sample53: -0.0451704, sample53: -0.311212, sample53: -1.40606, sample53: -2.0284, sample53: -2.57393, 
sample54: -0.292992, sample54: -0.172799, sample54: -0.0588071, sample54: -0.199834, sample54: -0.673468, sample54: -1.08849, sample54: -2.0517, sample54: -2.37917, 
sample55: -0.422896, sample55: -0.286051, sample55: -0.161322, sample55: -0.0577884, sample55: -0.38443, sample55: -1.38236, sample55: -2.05017, sample55: -2.55804, 
sample56: -0.227081, sample56: -0.081134, sample56: 0.0722184, sample56: -0.323437, sample56: -0.823319, sample56: -1.22596, sample56: -2.22832, sample56: -2.46774, 
sample57: -0.242767, sample57: -0.210385, sample57: 0.0720359, sample57: -0.322654, sample57: -0.747899, sample57: -1.14736, sample57: -2.03757, sample57: -2.33787, 
sample58: -0.379706, sample58: -0.0643447, sample58: 0.175939, sample58: -0.290202, sample58: -0.98791, sample58: -0.961495, sample58: -2.25163, sample58: -2.35938, 
sample59: -0.213627, sample59: -0.214101, sample59: -0.0178325, sample59: -0.369027, sample59: -0.932959, sample59: -1.12652, sample59: -2.11098, sample59: -2.31831, 
sample60: -0.281212, sample60: -0.147349, sample60: 0.0361518, sample60: -0.304559, sample60: -0.873156, sample60: -1.12575, sample60: -2.21229, sample60: -2.41678, 
sample61: -0.464017, sample61: -0.294972, sample61: -0.139715, sample61: -0.0245044, sample61: -0.30116, sample61: -1.42258, sample61: -2.06311, sample61: -2.59807, 
sample62: -0.365433, sample62: -0.29271, sample62: -0.141233, sample62: -0.119282, sample62: -0.439891, sample62: -1.29537, sample62: -2.00918, sample62: -2.50434, 
sample63: -0.2762, sample63: -0.186811, sample63: 0.000120357, sample63: -0.332798, sample63: -0.788535, sample63: -1.25649, sample63: -2.2032, sample63: -2.46219, 
sample64: -0.465268, sample64: -0.295542, sample64: -0.14676, sample64: -0.0155702, sample64: -0.273762, sample64: -1.43279, sample64: -2.05006, sample64: -2.61845, 
Loss: 0.575472
Batch 3:
sample1: -0.243119, sample1: -0.249398, sample1: -0.0983333, sample1: -0.244499, sample1: -0.740272, sample1: -1.10749, sample1: -2.01994, sample1: -2.30454, 
sample2: -0.300245, sample2: -0.237405, sample2: -0.078589, sample2: -0.144426, sample2: -0.413003, sample2: -1.2989, sample2: -1.94601, sample2: -2.4656, 
sample3: -0.380147, sample3: -0.182032, sample3: 0.0209822, sample3: -0.229389, sample3: -0.723106, sample3: -1.36387, sample3: -2.25638, sample3: -2.49968, 
sample4: -0.255828, sample4: -0.186569, sample4: 0.0111896, sample4: -0.311277, sample4: -0.868796, sample4: -1.04854, sample4: -2.06709, sample4: -2.33571, 
sample5: -0.197355, sample5: -0.148649, sample5: 0.0944958, sample5: -0.394297, sample5: -0.924943, sample5: -1.15686, sample5: -2.13052, sample5: -2.31238, 
sample6: -0.62588, sample6: -0.0729474, sample6: 0.103555, sample6: -0.12344, sample6: -0.988247, sample6: -1.12761, sample6: -2.51585, sample6: -2.60962, 
sample7: -0.204912, sample7: -0.154327, sample7: 0.0624868, sample7: -0.324305, sample7: -0.581886, sample7: -1.25255, sample7: -1.97244, sample7: -2.36418, 
sample8: -0.372584, sample8: -0.229927, sample8: -0.11648, sample8: -0.088788, sample8: -0.555894, sample8: -1.17676, sample8: -2.03122, sample8: -2.4293, 
sample9: -0.209576, sample9: -0.222061, sample9: 0.145223, sample9: -0.308958, sample9: -0.794516, sample9: -0.985778, sample9: -1.90377, sample9: -2.17749, 
sample10: -0.404534, sample10: -0.250473, sample10: -0.0502074, sample10: -0.176011, sample10: -0.509538, sample10: -1.33016, sample10: -2.12342, sample10: -2.51483, 
sample11: -0.430751, sample11: -0.270196, sample11: -0.15459, sample11: -0.0472414, sample11: -0.347924, sample11: -1.3894, sample11: -2.06857, sample11: -2.58129, 
sample12: -0.438311, sample12: -0.284595, sample12: -0.131004, sample12: -0.0539018, sample12: -0.350262, sample12: -1.40082, sample12: -2.05901, sample12: -2.57693, 
sample13: -0.413641, sample13: -0.26642, sample13: -0.123792, sample13: -0.112324, sample13: -0.447599, sample13: -1.38389, sample13: -2.10743, sample13: -2.5286, 
sample14: -0.42242, sample14: -0.141669, sample14: 0.115477, sample14: -0.277696, sample14: -0.99414, sample14: -0.977619, sample14: -2.24467, sample14: -2.39356, 
sample15: -0.252524, sample15: -0.13403, sample15: -0.0355387, sample15: -0.240434, sample15: -0.685241, sample15: -1.26891, sample15: -2.14741, sample15: -2.4398, 
sample16: -0.290352, sample16: -0.269079, sample16: -0.14721, sample16: -0.166103, sample16: -0.500528, sample16: -1.26638, sample16: -1.96291, sample16: -2.46249, 
sample17: -0.286657, sample17: -0.211172, sample17: -0.0650347, sample17: -0.266593, sample17: -0.668275, sample17: -1.14908, sample17: -1.95257, sample17: -2.36882, 
sample18: -0.405065, sample18: -0.27708, sample18: -0.102452, sample18: -0.0688691, sample18: -0.302118, sample18: -1.3964, sample18: -1.99473, sample18: -2.55486, 
sample19: -0.359106, sample19: 0.00117675, sample19: 0.242685, sample19: -0.23035, sample19: -0.911525, sample19: -0.896663, sample19: -2.21387, sample19: -2.31417, 
sample20: -0.240349, sample20: -0.264136, sample20: -0.0989993, sample20: -0.216933, sample20: -0.57146, sample20: -1.19318, sample20: -1.90862, sample20: -2.3621, 
sample21: -0.308295, sample21: -0.256164, sample21: -0.108034, sample21: -0.222477, sample21: -0.671727, sample21: -1.06977, sample21: -1.93681, sample21: -2.35938, 
sample22: -0.231589, sample22: -0.166861, sample22: 0.0391143, sample22: -0.313073, sample22: -0.95101, sample22: -1.16616, sample22: -2.26047, sample22: -2.38392, 
sample23: -0.410814, sample23: -0.287272, sample23: -0.195528, sample23: -0.036487, sample23: -0.372014, sample23: -1.38019, sample23: -2.05088, sample23: -2.57384, 
sample24: -0.294402, sample24: -0.236537, sample24: -0.00552075, sample24: -0.328594, sample24: -0.868328, sample24: -1.13384, sample24: -2.09929, sample24: -2.37707, 
sample25: -0.259891, sample25: -0.200238, sample25: -0.0160233, sample25: -0.21489, sample25: -0.60941, sample25: -1.18738, sample25: -1.99927, sample25: -2.38791, 
sample26: -0.22299, sample26: -0.152617, sample26: 0.037282, sample26: -0.349678, sample26: -0.810755, sample26: -1.06255, sample26: -1.99231, sample26: -2.32093, 
sample27: -0.247612, sample27: -0.224663, sample27: -0.0515722, sample27: -0.227549, sample27: -0.509804, sample27: -1.27923, sample27: -1.93849, sample27: -2.39818, 
sample28: -0.358653, sample28: -0.272509, sample28: -0.149796, sample28: -0.0935333, sample28: -0.447341, sample28: -1.32529, sample28: -2.03397, sample28: -2.49409, 
sample29: -0.192566, sample29: -0.19864, sample29: -0.0414642, sample29: -0.320879, sample29: -0.732332, sample29: -1.14676, sample29: -1.98791, sample29: -2.33824, 
sample30: -0.219567, sample30: -0.168252, sample30: 0.0448031, sample30: -0.347244, sample30: -0.964377, sample30: -1.08228, sample30: -2.14692, sample30: -2.32129, 
sample31: -0.419057, sample31: -0.277546, sample31: -0.107737, sample31: -0.0619494, sample31: -0.300012, sample31: -1.40436, sample31: -2.00896, sample31: -2.5645, 
sample32: -0.283897, sample32: -0.239889, sample32: 0.0359601, sample32: -0.339762, sample32: -0.776441, sample32: -1.12249, sample32: -2.0261, sample32: -2.29898, 
sample33: -0.398777, sample33: -0.25895, sample33: -0.062807, sample33: -0.134946, sample33: -0.412358, sample33: -1.37351, sample33: -2.07992, sample33: -2.52694, 
sample34: -0.343245, sample34: -0.228037, sample34: -0.0559962, sample34: -0.17123, sample34: -0.472851, sample34: -1.37595, sample34: -2.11424, sample34: -2.50744, 
sample35: -0.44114, sample35: -0.285173, sample35: -0.122004, sample35: -0.0447124, sample35: -0.300253, sample35: -1.41716, sample35: -2.0353, sample35: -2.57709, 
sample36: -0.327572, sample36: -0.23944, sample36: -0.0518306, sample36: -0.142515, sample36: -0.423221, sample36: -1.33042, sample36: -2.03587, sample36: -2.4659, 
sample37: -0.455282, sample37: -0.299472, sample37: -0.153042, sample37: -0.0390323, sample37: -0.384081, sample37: -1.40967, sample37: -2.12253, sample37: -2.56314, 
sample38: -0.329197, sample38: -0.234012, sample38: -0.0461133, sample38: -0.169716, sample38: -0.414631, sample38: -1.35417, sample38: -1.99327, sample38: -2.47422, 
sample39: -0.385283, sample39: -0.276399, sample39: -0.145975, sample39: -0.0580271, sample39: -0.345606, sample39: -1.35654, sample39: -1.98714, sample39: -2.54055, 
