Batch 1:
Sample 18: -0.297109, -0.191024, -0.0544923, -0.206157, -0.631309, -1.187, -1.9549, -2.34418, 
Sample 19: -0.270784, -0.254245, -0.0277482, -0.244428, -0.651047, -1.14521, -2.00102, -2.39673, 
Sample 20: -0.276299, -0.126507, -0.0645487, -0.235418, -0.593343, -1.07141, -1.86169, -2.3809, 
Sample 21: -0.312325, -0.25633, -0.0655582, -0.20596, -0.637586, -1.16855, -2.06228, -2.37683, 
Sample 22: -0.273171, -0.246696, -0.123837, -0.209027, -0.63548, -1.14519, -1.97401, -2.41349, 
Sample 23: -0.308511, -0.207433, -0.0900471, -0.204295, -0.622104, -1.16914, -2.00239, -2.41071, 
Sample 24: -0.250958, -0.1736, -0.095744, -0.172086, -0.649685, -1.20258, -1.93352, -2.29802, 
Sample 25: -0.329029, -0.201499, -0.0753561, -0.222121, -0.610204, -1.19571, -1.93715, -2.35023, 
Sample 26: -0.31249, -0.172246, -0.0525626, -0.179602, -0.581452, -1.17389, -1.89534, -2.25524, 
Sample 27: -0.327301, -0.185959, -0.178414, -0.191251, -0.591542, -1.16029, -1.88057, -2.39669, 
Sample 28: -0.245343, -0.229174, -0.123224, -0.19694, -0.639863, -1.16359, -2.00746, -2.41212, 
Sample 29: -0.362535, -0.159122, -0.165774, -0.181503, -0.584891, -1.17426, -1.88063, -2.41984, 
Sample 30: -0.355454, -0.207662, -0.0304012, -0.216691, -0.584171, -1.11903, -2.03191, -2.37858, 
Sample 31: -0.203679, -0.208147, 0.0125666, -0.271494, -0.63058, -1.15427, -1.95187, -2.3454, 
Sample 32: -0.37986, -0.193204, -0.267694, -0.175172, -0.576073, -1.23326, -1.9081, -2.43429, 
Sample 33: -0.326506, -0.208603, -0.139922, -0.196008, -0.638667, -1.1822, -1.98888, -2.40731, 
Sample 34: -0.374353, -0.130408, -0.0742451, -0.132788, -0.571101, -1.18864, -1.90838, -2.25816, 
Sample 35: -0.29265, -0.24981, 0.0995686, -0.266541, -0.64397, -1.15866, -2.04128, -2.32901, 
Sample 36: -0.254993, -0.181195, -0.0981963, -0.175023, -0.635032, -1.18804, -1.9257, -2.31355, 
Sample 37: -0.309625, -0.224942, 0.179582, -0.272449, -0.612012, -1.12748, -2.03124, -2.26218, 
Sample 38: -0.308962, -0.177289, -0.256828, -0.176157, -0.610248, -1.16901, -1.88481, -2.40401, 
Sample 39: -0.364838, -0.17516, -0.141352, -0.182329, -0.601813, -1.18155, -1.87121, -2.37057, 
Sample 40: -0.30444, -0.187443, -0.0152814, -0.153729, -0.559079, -1.17302, -2.00272, -2.2372, 
Sample 41: -0.283669, -0.211429, -0.139178, -0.211859, -0.643201, -1.18155, -1.90068, -2.38466, 
Sample 42: -0.334565, -0.249927, -0.17086, -0.224224, -0.598146, -1.13602, -1.96446, -2.46668, 
Sample 43: -0.257062, -0.15029, -0.0953696, -0.168686, -0.664666, -1.10835, -1.94381, -2.33922, 
Sample 44: -0.415803, -0.150721, -0.107321, -0.179455, -0.58247, -1.16912, -1.87168, -2.34156, 
Sample 45: -0.231969, -0.208461, -0.124245, -0.206132, -0.67001, -1.13632, -1.94139, -2.38099, 
Sample 46: -0.306007, -0.19357, -0.189928, -0.158164, -0.580757, -1.22754, -1.90249, -2.35803, 
Sample 47: -0.350522, -0.199211, -0.195903, -0.196361, -0.652896, -1.14531, -1.90623, -2.45491, 
Sample 48: -0.431854, -0.186709, -0.107173, -0.177902, -0.578091, -1.19402, -1.94136, -2.35466, 
Sample 49: -0.463978, -0.18978, -0.122306, -0.180647, -0.622826, -1.2262, -1.89811, -2.38723, 
Sample 50: -0.345297, -0.136723, -0.0739998, -0.18518, -0.61676, -1.17637, -1.96059, -2.33532, 
Loss: 0.583693
Batch 3:
Sample 1: -0.264144, -0.208191, -0.181045, -0.158452, -0.633717, -1.23308, -1.91382, -2.32569, 
Sample 2: -0.344053, -0.229783, -0.076212, -0.183287, -0.620588, -1.21738, -1.97749, -2.3622, 
Sample 3: -0.408556, -0.189291, -0.0315958, -0.231096, -0.582476, -1.16246, -1.85362, -2.37395, 
Sample 4: -0.329384, -0.154478, -0.172244, -0.201418, -0.525287, -1.1747, -1.78187, -2.37519, 
Sample 5: -0.403069, -0.222917, 0.0579234, -0.221932, -0.595157, -1.17003, -1.98375, -2.29111, 
Sample 6: -0.380398, -0.185912, -0.0494114, -0.210866, -0.562728, -1.14978, -1.92525, -2.32095, 
Sample 7: -0.394451, -0.235626, -0.0111827, -0.193769, -0.638263, -1.17496, -1.9672, -2.30088, 
Sample 8: -0.325328, -0.151044, -0.038609, -0.218105, -0.606133, -1.16011, -1.86408, -2.31115, 
Sample 9: -0.303577, -0.237262, 0.0141716, -0.259123, -0.672382, -1.1249, -1.97912, -2.37282, 
Sample 10: -0.207717, -0.212397, 0.0036127, -0.280939, -0.640582, -1.11103, -1.97214, -2.41096, 
Sample 11: -0.391336, -0.196967, -0.0682994, -0.172071, -0.565179, -1.1218, -1.96676, -2.36163, 
Sample 12: -0.250749, -0.205554, -0.128426, -0.196335, -0.599544, -1.19235, -1.92317, -2.34078, 
Sample 13: -0.239084, -0.268289, -0.0932235, -0.216425, -0.700439, -1.13349, -2.08006, -2.42931, 
Sample 14: -0.272782, -0.237681, -0.152879, -0.247518, -0.663888, -1.11708, -1.94644, -2.48408, 
Sample 15: -0.350197, -0.191801, -0.126398, -0.195144, -0.59896, -1.09398, -1.94489, -2.43926, 
Sample 16: -0.333611, -0.203316, -0.0421399, -0.159168, -0.579381, -1.22595, -1.96491, -2.27422, 
Sample 17: -0.293872, -0.186226, -0.0129974, -0.190548, -0.618287, -1.18605, -2.00517, -2.31038, 
Sample 18: -0.254085, -0.219767, -0.142268, -0.243471, -0.667772, -1.10044, -1.95295, -2.40019, 
Sample 19: -0.272231, -0.198908, -0.111092, -0.195089, -0.632271, -1.16517, -1.92004, -2.35421, 
Sample 20: -0.272737, -0.256627, 0.0246114, -0.237737, -0.642443, -1.12152, -2.04948, -2.38174, 
Sample 21: -0.351426, -0.262997, -0.0731653, -0.21881, -0.66058, -1.16166, -2.02782, -2.40056, 
Sample 22: -0.330123, -0.192768, 0.0651942, -0.196409, -0.558597, -1.15432, -1.94151, -2.22101, 
Sample 23: -0.315361, -0.192142, -0.0612938, -0.197199, -0.575271, -1.14924, -2.00323, -2.39406, 
Sample 24: -0.213074, -0.153393, 0.23947, -0.235911, -0.603243, -1.04789, -2.10663, -2.21109, 
Sample 25: -0.319264, -0.21239, -0.0433496, -0.200004, -0.6166, -1.13041, -1.98271, -2.37347, 
Sample 26: -0.347556, -0.228814, -0.0652347, -0.204956, -0.671793, -1.12238, -2.05232, -2.40432, 
Sample 27: -0.41677, -0.171586, -0.0156353, -0.172492, -0.628519, -1.14819, -1.9373, -2.30003, 
Sample 28: -0.486323, -0.14092, -0.160079, -0.172475, -0.591812, -1.23978, -1.8575, -2.36096, 
Sample 29: -0.411803, -0.221512, -0.0686365, -0.210016, -0.593375, -1.23262, -2.00011, -2.38087, 
Sample 30: -0.325641, -0.242761, -0.0765974, -0.223093, -0.635361, -1.17533, -1.97085, -2.374, 
Sample 31: -0.30916, -0.225107, 0.00378866, -0.250351, -0.598043, -1.11119, -1.96611, -2.3042, 
Sample 32: -0.366892, -0.231841, -0.0381292, -0.16755, -0.584182, -1.33044, -2.0466, -2.30258, 
Sample 33: -0.367737, -0.195589, -0.108743, -0.186861, -0.610774, -1.22038, -1.85979, -2.34926, 
Sample 34: -0.400958, -0.215717, -0.108411, -0.167998, -0.593214, -1.13279, -2.06028, -2.40248, 
Sample 35: -0.352086, -0.14718, -0.140474, -0.162269, -0.558276, -1.18696, -1.81389, -2.2887, 
Sample 36: -0.411822, -0.233007, -0.00746473, -0.227088, -0.62874, -1.19564, -1.98993, -2.37063, 
Sample 37: -0.269664, -0.235464, -0.086168, -0.217584, -0.66534, -1.13691, -2.0069, -2.38756, 
Sample 38: -0.496126, -0.177775, -0.162636, -0.181779, -0.615777, -1.25797, -1.92055, -2.41332, 
Sample 39: -0.264222, -0.207619, -0.0774966, -0.226247, -0.638541, -1.17315, -2.00961, -2.40789, 
Sample 40: -0.269569, -0.227095, -0.110524, -0.207133, -0.601775, -1.10626, -2.00334, -2.43191, 
Sample 41: -0.273409, -0.229216, -0.0830231, -0.206516, -0.640392, -1.17076, -2.05209, -2.41664, 
Sample 42: -0.400088, -0.169535, -0.147169, -0.188871, -0.57233, -1.21308, -1.89844, -2.36517, 
Sample 43: -0.26887, -0.164489, -0.127424, -0.230549, -0.619479, -1.15187, -1.88696, -2.42439, 
Sample 44: -0.3548, -0.16585, 0.127808, -0.271229, -0.586988, -1.11342, -1.96899, -2.23448, 
Sample 45: -0.532899, -0.157571, -0.0748049, -0.204797, -0.659925, -1.15975, -1.93, -2.40688, 
Sample 46: -0.450967, -0.20297, -0.0559274, -0.25315, -0.59233, -1.1425, -1.83506, -2.40942, 
Sample 47: -0.196587, -0.229109, 0.0438099, -0.2475, -0.697572, -1.04489, -2.12057, -2.373, 
Sample 48: -0.567498, -0.266552, -0.0844577, -0.22551, -0.582646, -1.2242, -1.95029, -2.41017, 
Sample 49: -0.281963, -0.166556, -0.0359919, -0.134922, -0.578758, -1.15831, -1.92676, -2.20242, 
Sample 50: -0.331138, -0.204711, 0.0118294, -0.254962, -0.639473, -1.0973, -1.98559, -2.39746, 
Loss: 0.565733
Batch 4:
Sample 1: -0.320269, -0.219428, -0.0375808, -0.195195, -0.623613, -1.24335, -2.02121, -2.35471, 
Sample 2: -0.366999, -0.187906, -0.0295904, -0.226087, -0.569965, -1.18343, -1.9025, -2.3532, 
Sample 3: -0.334979, -0.191666, 0.062688, -0.217222, -0.617306, -1.12049, -2.09368, -2.28464, 
Sample 4: -0.366492, -0.215069, 0.275672, -0.178268, -0.483645, -1.17427, -2.09573, -2.09393, 
Sample 5: -0.425099, -0.209825, -0.166288, -0.156353, -0.567082, -1.27485, -1.94596, -2.29034, 
Sample 6: -0.23066, -0.256069, -0.102413, -0.252419, -0.648002, -1.12395, -1.95258, -2.43249, 
Sample 7: -0.293567, -0.233696, -0.00165231, -0.226339, -0.62877, -1.09987, -2.03346, -2.37487, 
Sample 8: -0.272582, -0.197882, 0.00308147, -0.228971, -0.604609, -1.13955, -2.00207, -2.3421, 
Sample 9: -0.35365, -0.16121, -0.215319, -0.208735, -0.574076, -1.13849, -1.78052, -2.42084, 
Sample 10: -0.227985, -0.23676, -0.00501536, -0.280136, -0.677683, -1.07571, -2.01888, -2.41533, 
Sample 11: -0.382221, -0.267377, -0.129888, -0.193872, -0.597657, -1.21962, -1.9766, -2.42042, 
Sample 12: -0.532955, -0.175305, -0.172532, -0.199468, -0.554718, -1.19086, -1.84906, -2.43157, 
Sample 13: -0.225177, -0.18554, 0.044957, -0.198029, -0.558719, -1.09329, -1.94484, -2.24073, 
Sample 14: -0.250543, -0.160529, -0.140121, -0.184218, -0.602663, -1.1639, -1.89815, -2.34744, 
Sample 15: -0.326727, -0.206717, 0.00236004, -0.190255, -0.623062, -1.13737, -1.99223, -2.33004, 
Sample 16: -0.298403, -0.208288, -0.124038, -0.203433, -0.61698, -1.21873, -1.93545, -2.39181, 
Sample 17: -0.255781, -0.230811, -0.0142512, -0.179365, -0.650376, -1.14351, -2.08398, -2.32733, 
Sample 18: -0.365137, -0.246234, -0.0665657, -0.129462, -0.560692, -1.23761, -2.02814, -2.30736, 
Sample 19: -0.435518, -0.176963, -0.238547, -0.128727, -0.518243, -1.25961, -1.91936, -2.36553, 
Sample 20: -0.250488, -0.24436, -0.138882, -0.22842, -0.669689, -1.09116, -1.9862, -2.41855, 
Sample 21: -0.355558, -0.145792, -0.0707119, -0.138984, -0.521009, -1.26532, -1.91651, -2.25441, 
Sample 22: -0.316936, -0.2077, -0.19189, -0.161002, -0.563991, -1.22563, -1.92014, -2.35603, 
Sample 23: -0.346834, -0.188878, -0.0316398, -0.206807, -0.536849, -1.22922, -1.88048, -2.31316, 
Sample 24: -0.320804, -0.189958, -0.188249, -0.183969, -0.595095, -1.2187, -1.91195, -2.39119, 
Sample 25: -0.219996, -0.148568, -0.0772844, -0.13111, -0.545994, -1.24535, -1.88175, -2.19259, 
Sample 26: -0.233559, -0.255104, -0.0793786, -0.227809, -0.650833, -1.18071, -2.02365, -2.3866, 
Sample 27: -0.345225, -0.207655, -0.0943921, -0.214137, -0.610856, -1.18103, -1.9664, -2.4139, 
Sample 28: -0.428558, -0.170875, -0.0767504, -0.148162, -0.555228, -1.26345, -1.97462, -2.26296, 
Sample 29: -0.241351, -0.199826, -0.034547, -0.207499, -0.613887, -1.10273, -2.01821, -2.35364, 
Sample 30: -0.368426, -0.279443, -0.0722902, -0.210753, -0.636853, -1.21924, -2.028, -2.38592, 
Sample 31: -0.196604, -0.162631, 0.0562872, -0.255385, -0.58182, -1.09907, -1.87688, -2.26188, 
Sample 32: -0.36317, -0.205031, -0.150223, -0.159326, -0.610881, -1.16567, -2.03133, -2.37165, 
Sample 33: -0.450443, -0.0830235, -0.135131, -0.128989, -0.523852, -1.33202, -1.89403, -2.20713, 
Sample 34: -0.343427, -0.181031, -0.0323124, -0.185494, -0.575208, -1.12038, -1.92338, -2.33554, 
Sample 35: -0.304208, -0.0978793, -0.0618984, -0.157175, -0.645177, -1.11858, -1.89609, -2.30893, 
Sample 36: -0.291502, -0.236356, -0.03549, -0.249523, -0.637665, -1.14949, -2.02653, -2.37819, 
Sample 37: -0.323205, -0.182681, -0.0629515, -0.133934, -0.599839, -1.21561, -1.96177, -2.265, 
Sample 38: -0.288386, -0.19708, -0.131189, -0.202653, -0.625698, -1.18228, -1.96322, -2.35834, 
Sample 39: -0.387893, -0.222108, -0.0758354, -0.205339, -0.636735, -1.23992, -2.01693, -2.36909, 
Sample 40: -0.290449, -0.195434, -0.185612, -0.218638, -0.619419, -1.14992, -1.8706, -2.43036, 
Sample 41: -0.202653, -0.230708, 0.0244257, -0.234268, -0.652976, -1.07369, -2.03351, -2.35591, 
Sample 42: -0.479949, -0.157407, -0.0474605, -0.192865, -0.56982, -1.22062, -1.87892, -2.30234, 
Sample 43: -0.320971, -0.164007, -0.182524, -0.203863, -0.566611, -1.2279, -1.82357, -2.30182, 
Sample 44: -0.379807, -0.192348, 0.0890757, -0.269765, -0.627318, -1.09228, -1.96429, -2.36267, 
Sample 45: -0.422972, -0.205775, -0.174313, -0.167568, -0.534706, -1.22558, -1.93242, -2.39495, 
Sample 46: -0.322493, -0.200206, 0.00284164, -0.170497, -0.580797, -1.10644, -2.08205, -2.31768, 
Sample 47: -0.264945, -0.223412, -0.157444, -0.243822, -0.661205, -1.12094, -1.97414, -2.4798, 
Sample 48: -0.286065, -0.282886, 0.072818, -0.26552, -0.678588, -1.12726, -2.05934, -2.40392, 
Sample 49: -0.439889, -0.227774, -0.118879, -0.193047, -0.657647, -1.19183, -1.92956, -2.39542, 
Sample 50: -0.274218, -0.216459, -0.0176475, -0.200553, -0.616559, -1.22926, -2.0387, -2.30161, 
Loss: 0.594111
Batch 5:
Sample 1: -0.366185, -0.156001, -0.190419, -0.183288, -0.631032, -1.13922, -1.90087, -2.46542, 
Sample 2: -0.321097, -0.0762482, -0.0566311, -0.181496, -0.582011, -1.1416, -1.83813, -2.28359, 
Sample 3: -0.31895, -0.184388, -0.0349652, -0.184544, -0.604196, -1.21579, -1.96089, -2.31433, 
Sample 4: -0.293069, -0.160642, -0.0253204, -0.195815, -0.55039, -1.1531, -1.91509, -2.31885, 
Sample 5: -0.338739, -0.174986, -0.128746, -0.178512, -0.601281, -1.17815, -1.8759, -2.34742, 
Sample 6: -0.344722, -0.232573, -0.0339024, -0.156672, -0.557627, -1.17238, -2.05843, -2.31011, 
Sample 7: -0.304422, -0.190142, -0.11153, -0.208059, -0.571742, -1.11559, -1.92421, -2.36559, 
Sample 8: -0.320279, -0.239106, -0.109184, -0.225594, -0.624874, -1.12643, -1.98346, -2.48363, 
Sample 9: -0.379951, -0.184102, -0.209261, -0.181214, -0.603173, -1.22037, -1.92146, -2.39734, 
Sample 10: -0.399005, -0.174179, -0.210262, -0.170334, -0.577601, -1.21852, -1.84448, -2.3868, 
Sample 11: -0.43401, -0.161388, -0.055619, -0.184816, -0.567916, -1.19689, -1.92527, -2.31618, 
Sample 12: -0.364347, -0.194995, -0.204356, -0.186997, -0.606647, -1.14457, -1.88252, -2.41408, 
Sample 13: -0.319376, -0.215509, -0.0251374, -0.176826, -0.634418, -1.1554, -2.08166, -2.39369, 
Sample 14: -0.279777, -0.222584, -0.137284, -0.189437, -0.612297, -1.17151, -1.99343, -2.43091, 
Sample 15: -0.426959, -0.242636, -0.0462015, -0.150137, -0.582483, -1.17707, -2.06875, -2.34939, 
Sample 16: -0.276635, -0.246404, -0.0936719, -0.215652, -0.598982, -1.15825, -1.98039, -2.36074, 
Sample 17: -0.265119, -0.187697, 0.128219, -0.239781, -0.587806, -1.11298, -1.98164, -2.27253, 
Sample 18: -0.367229, -0.169516, -0.161441, -0.16143, -0.578978, -1.23036, -1.88438, -2.32898, 
Sample 19: -0.213774, -0.207992, -0.0508888, -0.247583, -0.624024, -1.16013, -1.9102, -2.34497, 
Sample 20: -0.286106, -0.192287, -0.118626, -0.160021, -0.599759, -1.23254, -1.95694, -2.30081, 
Sample 21: -0.228622, -0.210654, -0.0861548, -0.208907, -0.683459, -1.10598, -2.05808, -2.40422, 
Sample 22: -0.508555, -0.15918, -0.0715574, -0.200267, -0.571891, -1.23623, -1.87917, -2.30889, 
Sample 23: -0.327405, -0.293645, -0.0513717, -0.24165, -0.629339, -1.14587, -1.98032, -2.40197, 
Sample 24: -0.162991, -0.262007, 0.0411566, -0.291122, -0.74223, -1.06929, -2.11062, -2.39267, 
Sample 25: -0.322206, -0.2167, -0.091527, -0.173067, -0.621313, -1.22168, -1.98418, -2.34357, 
Sample 26: -0.426407, -0.13238, -0.247132, -0.0994583, -0.528816, -1.24697, -1.86542, -2.31758, 
Sample 27: -0.277627, -0.200505, -0.0961238, -0.215078, -0.604131, -1.14764, -1.91651, -2.36928, 
Sample 28: -0.234162, -0.144721, 0.041628, -0.141027, -0.530082, -1.23168, -1.96832, -2.19458, 
Sample 29: -0.272783, -0.219784, -0.0136698, -0.209627, -0.584233, -1.17461, -2.06229, -2.33283, 
Sample 30: -0.360304, -0.214699, -0.13873, -0.195314, -0.593826, -1.17032, -1.93395, -2.41698, 
Sample 31: -0.223243, -0.217346, -0.0263526, -0.261689, -0.59964, -1.10947, -1.92256, -2.35943, 
Sample 32: -0.324287, -0.160064, -0.096956, -0.209485, -0.620403, -1.2116, -1.90317, -2.31367, 
Sample 33: -0.312564, -0.265496, -0.00281112, -0.263536, -0.657731, -1.09724, -2.03201, -2.45093, 
Sample 34: -0.39195, -0.204192, -0.130165, -0.178335, -0.603172, -1.16815, -1.96487, -2.42119, 
Sample 35: -0.370764, -0.164162, -0.168668, -0.148045, -0.55412, -1.25948, -1.83749, -2.32949, 
Sample 36: -0.339157, -0.220976, -0.0797844, -0.196213, -0.58505, -1.1601, -1.94097, -2.38488, 
Sample 37: -0.292707, -0.215358, 0.0402894, -0.203703, -0.624656, -1.16067, -1.92877, -2.29413, 
Sample 38: -0.28453, -0.220447, -0.104495, -0.202519, -0.606829, -1.18607, -1.99251, -2.39462, 
Sample 39: -0.387914, -0.255461, -0.164713, -0.214772, -0.635171, -1.14841, -2.00728, -2.4776, 
Sample 40: -0.286564, -0.162231, -0.0506334, -0.169224, -0.595838, -1.12383, -1.94267, -2.30684, 
Sample 41: -0.279508, -0.0974603, -0.194428, -0.0956388, -0.535028, -1.30838, -1.81952, -2.25863, 
Sample 42: -0.312298, -0.195406, -0.0403049, -0.196507, -0.637558, -1.20643, -2.01565, -2.35246, 
Sample 43: -0.410827, -0.261091, 0.0519249, -0.214165, -0.554758, -1.22148, -2.04838, -2.28222, 
Sample 44: -0.329264, -0.273407, -0.0640403, -0.261991, -0.684423, -1.10865, -2.05098, -2.45913, 
Sample 45: -0.293054, -0.236729, -0.0710457, -0.214678, -0.651512, -1.18672, -1.98017, -2.38185, 
Sample 46: -0.327498, -0.232718, -0.0688268, -0.247912, -0.632861, -1.1092, -1.90878, -2.39519, 
