Batch 1:
Sample 45: -0.252805, -0.170176, -0.0368482, -0.192841, -0.571778, -1.15219, -1.93925, -2.52364, 
Sample 46: -0.284073, -0.186233, -0.0361238, -0.1903, -0.644347, -1.17096, -1.94025, -2.48833, 
Sample 47: -0.229965, -0.192239, -0.0058509, -0.220518, -0.591474, -1.15587, -1.99713, -2.58815, 
Sample 48: -0.216554, -0.249191, 0.00707683, -0.211525, -0.573754, -1.17548, -2.00847, -2.60148, 
Sample 49: -0.313754, -0.116618, -0.0893362, -0.154527, -0.579066, -1.27949, -1.94978, -2.45936, 
Sample 50: -0.254434, -0.170382, -0.0371114, -0.190558, -0.561599, -1.21401, -1.96935, -2.53886, 
Loss: 0.559635
Batch 2:
Sample 1: -0.307256, -0.17739, -0.0553103, -0.175066, -0.608609, -1.20405, -1.95232, -2.51502, 
Sample 2: -0.273988, -0.145882, -0.0879623, -0.207492, -0.56809, -1.20523, -1.96177, -2.52153, 
Sample 3: -0.314489, -0.204885, -0.00265656, -0.179204, -0.604425, -1.20654, -1.93835, -2.56102, 
Sample 4: -0.263608, -0.165045, -0.0357204, -0.204534, -0.588266, -1.18532, -1.99511, -2.57586, 
Sample 5: -0.288037, -0.163024, -0.0181259, -0.199955, -0.613604, -1.21827, -1.98629, -2.57212, 
Sample 6: -0.274197, -0.146637, -0.0354846, -0.20639, -0.579548, -1.17656, -1.97223, -2.56788, 
Sample 7: -0.274337, -0.178315, -0.0103791, -0.189607, -0.627992, -1.19877, -1.97487, -2.53711, 
Sample 8: -0.290984, -0.169722, -0.0344757, -0.171328, -0.617262, -1.2061, -1.94356, -2.48542, 
Sample 9: -0.277379, -0.149055, -0.0636153, -0.189712, -0.580362, -1.18115, -1.94708, -2.50937, 
Sample 10: -0.256307, -0.156085, -0.0554105, -0.210627, -0.586453, -1.16577, -1.96351, -2.52588, 
Sample 11: -0.296059, -0.213329, -0.0656234, -0.19271, -0.558436, -1.26332, -2.01038, -2.57188, 
Sample 12: -0.274023, -0.172114, -0.0236599, -0.181751, -0.591861, -1.20633, -1.9718, -2.53933, 
Sample 13: -0.317778, -0.149701, -0.0405984, -0.167506, -0.608593, -1.22353, -1.93785, -2.50201, 
Sample 14: -0.309975, -0.143531, -0.0697095, -0.179577, -0.588387, -1.2429, -1.97024, -2.52489, 
Sample 15: -0.280102, -0.142106, -0.0411302, -0.193189, -0.586418, -1.20641, -1.98383, -2.55224, 
Sample 16: -0.28012, -0.147618, -0.0320389, -0.182509, -0.576012, -1.23114, -1.98669, -2.56334, 
Sample 17: -0.277692, -0.143962, -0.0472497, -0.178768, -0.583286, -1.20728, -1.95173, -2.50424, 
Sample 18: -0.296805, -0.147931, -0.0228434, -0.154545, -0.597635, -1.22101, -1.96581, -2.52092, 
Sample 19: -0.223368, -0.277884, 0.0181343, -0.140652, -0.514499, -1.24257, -1.95838, -2.5297, 
Sample 20: -0.270833, -0.201217, -0.0335798, -0.204221, -0.566557, -1.21657, -2.01339, -2.59779, 
Sample 21: -0.275701, -0.170795, -0.0729372, -0.186187, -0.59274, -1.16366, -1.94123, -2.49307, 
Sample 22: -0.260046, -0.172589, -0.0135248, -0.213673, -0.587942, -1.14869, -1.96498, -2.58135, 
Sample 23: -0.290207, -0.12525, -0.0473668, -0.187566, -0.578714, -1.22612, -1.986, -2.55665, 
Sample 24: -0.296734, -0.133412, -0.0852007, -0.193257, -0.595188, -1.21961, -1.96575, -2.50471, 
Sample 25: -0.270339, -0.151564, -0.0780939, -0.181844, -0.571491, -1.20584, -1.94628, -2.48661, 
Sample 26: -0.274935, -0.141557, -0.0521462, -0.197302, -0.583139, -1.18975, -1.96166, -2.53577, 
Sample 27: -0.273926, -0.158982, -0.0715575, -0.174466, -0.571302, -1.21641, -1.96382, -2.49215, 
Sample 28: -0.27105, -0.186665, -0.0505198, -0.16563, -0.565186, -1.20474, -1.93243, -2.49159, 
Sample 29: -0.262142, -0.18249, -0.0230263, -0.211, -0.601055, -1.16169, -1.98192, -2.57622, 
Sample 30: -0.255808, -0.190515, -0.0275278, -0.202939, -0.592798, -1.19091, -2.00038, -2.56684, 
Sample 31: -0.267433, -0.171253, -0.0345799, -0.20433, -0.60176, -1.18578, -1.97465, -2.54337, 
Sample 32: -0.281991, -0.128187, -0.0604313, -0.188158, -0.56855, -1.21567, -1.96432, -2.52898, 
Sample 33: -0.276905, -0.134847, -0.0381841, -0.196856, -0.570424, -1.20634, -1.97945, -2.57166, 
Sample 34: -0.280501, -0.144926, -0.0384961, -0.189728, -0.59624, -1.19446, -1.95429, -2.52285, 
Sample 35: -0.251182, -0.156139, -0.0554975, -0.212104, -0.571666, -1.1759, -1.97078, -2.54581, 
Sample 36: -0.288091, -0.171074, -0.0584812, -0.166281, -0.584701, -1.18173, -1.92056, -2.47539, 
Sample 37: -0.261302, -0.17755, -0.0225295, -0.194927, -0.581003, -1.15458, -1.94944, -2.54632, 
Sample 38: -0.273931, -0.143845, -0.0590348, -0.181765, -0.563851, -1.21148, -1.9499, -2.51265, 
Sample 39: -0.25628, -0.189138, -0.0510743, -0.204413, -0.581789, -1.16872, -1.96415, -2.53056, 
Sample 40: -0.308713, -0.184554, -0.03612, -0.16349, -0.584837, -1.25445, -1.96738, -2.52953, 
Sample 41: -0.294016, -0.1521, -0.0664983, -0.171151, -0.589075, -1.22606, -1.94692, -2.4863, 
Sample 42: -0.277763, -0.152045, -0.0432995, -0.187783, -0.579759, -1.21075, -1.97819, -2.54729, 
Sample 43: -0.363275, -0.137711, -0.0599405, -0.100123, -0.613691, -1.28593, -1.8732, -2.38162, 
Sample 44: -0.299303, -0.139562, -0.0582348, -0.173753, -0.591542, -1.24039, -1.96655, -2.5189, 
Sample 45: -0.292807, -0.145668, -0.0795181, -0.185894, -0.591553, -1.20031, -1.95143, -2.49983, 
Sample 46: -0.251079, -0.154901, -0.0800742, -0.187833, -0.566152, -1.21005, -1.9742, -2.50337, 
Sample 47: -0.288997, -0.149497, -0.0516057, -0.190295, -0.584762, -1.22465, -1.97292, -2.53899, 
Sample 48: -0.268336, -0.140517, -0.0512851, -0.196913, -0.583635, -1.20164, -1.98487, -2.54528, 
Sample 49: -0.340387, -0.247422, 0.0230983, -0.12869, -0.535472, -1.30249, -1.96277, -2.6004, 
Sample 50: -0.259247, -0.191862, -0.0296181, -0.199546, -0.595509, -1.18423, -1.973, -2.54252, 
Loss: 0.581877
Batch 3:
Sample 1: -0.254522, -0.150795, -0.0295098, -0.220233, -0.586427, -1.1802, -1.9932, -2.58316, 
Sample 2: -0.255588, -0.206307, -0.0108547, -0.168686, -0.571803, -1.19549, -1.96002, -2.53544, 
Sample 3: -0.286226, -0.201598, -0.0461782, -0.157607, -0.593612, -1.23663, -1.96047, -2.48839, 
Sample 4: -0.29911, -0.139741, -0.052199, -0.169866, -0.582029, -1.25263, -1.96923, -2.52024, 
Sample 5: -0.256619, -0.150526, -0.0479565, -0.202675, -0.568085, -1.19318, -1.96751, -2.53829, 
Sample 6: -0.265722, -0.148328, -0.0570058, -0.21607, -0.603733, -1.19205, -1.98494, -2.5395, 
Sample 7: -0.253687, -0.165148, -0.0330349, -0.22343, -0.590634, -1.13928, -1.9818, -2.58022, 
Sample 8: -0.275484, -0.182356, -0.0577032, -0.207081, -0.602861, -1.19362, -1.97988, -2.53737, 
Sample 9: -0.240625, -0.186905, -0.0410891, -0.209507, -0.579286, -1.16187, -1.96252, -2.53483, 
Sample 10: -0.308928, -0.140201, -0.0691487, -0.171945, -0.596566, -1.24286, -1.9525, -2.48986, 
Sample 11: -0.311286, -0.16409, -0.0760695, -0.160689, -0.591137, -1.23732, -1.94307, -2.46808, 
Sample 12: -0.267024, -0.146258, -0.069398, -0.177773, -0.555127, -1.2273, -1.95807, -2.50649, 
Sample 13: -0.275291, -0.136978, -0.0586623, -0.190843, -0.578453, -1.21202, -1.964, -2.52184, 
Sample 14: -0.259656, -0.172047, -0.0465486, -0.192781, -0.561686, -1.17532, -1.96418, -2.54209, 
Sample 15: -0.199747, -0.235442, -0.0558528, -0.178688, -0.486598, -1.24365, -1.97776, -2.51192, 
Sample 16: -0.300885, -0.138131, -0.0865558, -0.163721, -0.567802, -1.28143, -1.95864, -2.47289, 
Sample 17: -0.307566, -0.163393, -0.0423713, -0.154151, -0.556796, -1.25651, -1.96298, -2.54277, 
Sample 18: -0.287095, -0.152989, -0.028642, -0.182395, -0.586278, -1.21678, -1.98453, -2.5603, 
Sample 19: -0.31279, -0.165044, -0.0626422, -0.158797, -0.609205, -1.24637, -1.96534, -2.49285, 
Sample 20: -0.280203, -0.169411, -0.0423158, -0.203899, -0.614015, -1.18289, -1.96594, -2.53214, 
Sample 21: -0.319065, -0.175817, -0.0440191, -0.166478, -0.590554, -1.24906, -1.98853, -2.57261, 
Sample 22: -0.3182, -0.209761, 0.000805214, -0.158006, -0.618866, -1.2508, -1.96155, -2.537, 
Sample 23: -0.267881, -0.145734, -0.0394316, -0.202598, -0.572965, -1.20749, -1.98224, -2.56683, 
Sample 24: -0.296666, -0.198598, -0.0344915, -0.16936, -0.594005, -1.22584, -1.99243, -2.55998, 
Sample 25: -0.269014, -0.183816, -0.00944417, -0.191186, -0.598555, -1.19221, -1.96847, -2.55023, 
Sample 26: -0.290431, -0.130865, -0.0348758, -0.193095, -0.566348, -1.25537, -2.01127, -2.60209, 
Sample 27: -0.323455, -0.143646, -0.0644261, -0.179592, -0.546966, -1.25861, -1.96781, -2.56454, 
Sample 28: -0.276276, -0.153059, -0.0512017, -0.18033, -0.571125, -1.22019, -1.97112, -2.52952, 
Sample 29: -0.280863, -0.180575, -0.0197671, -0.19156, -0.62228, -1.2112, -1.98371, -2.54703, 
Sample 30: -0.2834, -0.140659, -0.0318556, -0.204926, -0.59145, -1.20675, -1.98742, -2.57632, 
Sample 31: -0.267314, -0.148624, -0.0266343, -0.195493, -0.57072, -1.19524, -1.9783, -2.56614, 
Sample 32: -0.322628, -0.111889, -0.0813227, -0.155856, -0.576337, -1.28031, -1.94548, -2.46628, 
Sample 33: -0.270134, -0.158446, -0.0509294, -0.198116, -0.586511, -1.1872, -1.95616, -2.51957, 
Sample 34: -0.266995, -0.153396, -0.0216139, -0.21207, -0.593935, -1.18616, -1.99139, -2.58562, 
Sample 35: -0.267934, -0.153844, -0.0657513, -0.193124, -0.559577, -1.22572, -1.9742, -2.52919, 
Sample 36: -0.318015, -0.212622, -0.0457866, -0.179642, -0.585332, -1.24617, -1.9772, -2.55007, 
Sample 37: -0.30141, -0.130023, -0.0764436, -0.170563, -0.549009, -1.26857, -1.96719, -2.51823, 
Sample 38: -0.269777, -0.169705, -0.0406932, -0.190614, -0.583395, -1.19977, -1.96658, -2.53139, 
Sample 39: -0.251487, -0.169073, -0.0460922, -0.18, -0.552844, -1.23068, -1.97332, -2.52328, 
Sample 40: -0.29841, -0.164433, -0.0247192, -0.169792, -0.574794, -1.23046, -1.97052, -2.55304, 
Sample 41: -0.258518, -0.187593, -0.0541107, -0.201306, -0.581443, -1.16732, -1.95814, -2.52425, 
Sample 42: -0.266648, -0.16518, -0.0367582, -0.192647, -0.594831, -1.19361, -1.96913, -2.53748, 
Sample 43: -0.287934, -0.146948, -0.0711391, -0.199493, -0.572747, -1.24297, -1.98942, -2.54423, 
Sample 44: -0.278666, -0.14525, -0.0794476, -0.175555, -0.535035, -1.22762, -1.95456, -2.51069, 
Sample 45: -0.304654, -0.204693, -0.0151616, -0.175142, -0.60585, -1.18635, -1.93046, -2.53194, 
Sample 46: -0.282442, -0.16231, -0.0661071, -0.199864, -0.561131, -1.20869, -1.98882, -2.5673, 
Sample 47: -0.318129, -0.1628, -0.0688063, -0.161331, -0.62751, -1.24916, -1.93473, -2.44023, 
Sample 48: -0.27581, -0.155442, -0.0206773, -0.185335, -0.586504, -1.21698, -1.97009, -2.54901, 
Sample 49: -0.271806, -0.17941, -0.0644514, -0.189537, -0.539118, -1.24386, -1.98102, -2.55471, 
Sample 50: -0.246038, -0.227701, 0.00126898, -0.220901, -0.631927, -1.15976, -1.99612, -2.58425, 
Loss: 0.563354
Batch 4:
Sample 1: -0.24421, -0.202547, -0.0181278, -0.196279, -0.626495, -1.1894, -1.95975, -2.50204, 
Sample 2: -0.272681, -0.136796, -0.0506271, -0.192113, -0.556993, -1.20737, -1.97002, -2.55131, 
Sample 3: -0.333102, -0.125052, -0.0327645, -0.139769, -0.592733, -1.32053, -1.96522, -2.50214, 
Sample 4: -0.244397, -0.18953, -0.0373821, -0.214109, -0.601964, -1.13595, -1.96163, -2.5372, 
Sample 5: -0.235403, -0.166596, -0.0325421, -0.231456, -0.594024, -1.16528, -2.00315, -2.58423, 
Sample 6: -0.278646, -0.131199, -0.0484669, -0.193148, -0.57215, -1.21583, -1.97398, -2.54795, 
Sample 7: -0.280903, -0.14674, -0.0235797, -0.190894, -0.58964, -1.18482, -1.95862, -2.55272, 
Sample 8: -0.316525, -0.16995, 0.00215109, -0.128784, -0.602972, -1.29345, -1.97353, -2.51713, 
Sample 9: -0.25454, -0.16503, -0.0525363, -0.203601, -0.555227, -1.22948, -2.00654, -2.56653, 
Sample 10: -0.330975, -0.19641, -0.0607976, -0.133849, -0.63628, -1.31671, -1.94393, -2.42012, 
Sample 11: -0.262884, -0.148272, -0.0469925, -0.203523, -0.599924, -1.15442, -1.96298, -2.52544, 
Sample 12: -0.338376, -0.181874, -0.0177625, -0.143459, -0.607307, -1.26394, -1.93939, -2.50796, 
Sample 13: -0.326681, -0.163852, -0.0242715, -0.144991, -0.579204, -1.26209, -1.93556, -2.52208, 
Sample 14: -0.3172, -0.165089, -0.0636042, -0.133651, -0.617186, -1.31576, -1.94408, -2.41934, 
Sample 15: -0.315328, -0.210004, -0.0300721, -0.149177, -0.609303, -1.19215, -1.91202, -2.49243, 
Sample 16: -0.298941, -0.174463, -0.0739957, -0.159427, -0.595447, -1.229, -1.94237, -2.46726, 
Sample 17: -0.29941, -0.158616, -0.0231657, -0.162909, -0.582702, -1.21574, -1.94048, -2.51917, 
Sample 18: -0.409495, -0.241678, -0.0294438, -0.058928, -0.572065, -1.3761, -1.91442, -2.45875, 
Sample 19: -0.277158, -0.155516, -0.0370688, -0.18911, -0.581625, -1.22568, -1.98381, -2.54674, 
Sample 20: -0.260962, -0.196829, -0.0698766, -0.190902, -0.577661, -1.2198, -1.97987, -2.50817, 
Sample 21: -0.282062, -0.152368, -0.0469622, -0.195579, -0.593128, -1.19677, -1.9803, -2.55396, 
Sample 22: -0.301989, -0.157616, -0.0170717, -0.171474, -0.617479, -1.20146, -1.93615, -2.51747, 
Sample 23: -0.27848, -0.156956, -0.0658486, -0.205846, -0.593282, -1.19054, -1.96124, -2.52741, 
Sample 24: -0.212094, -0.205058, -0.0260068, -0.206405, -0.558748, -1.14771, -1.98921, -2.56841, 
Sample 25: -0.341222, -0.13433, -0.040819, -0.122857, -0.61053, -1.26769, -1.93399, -2.46525, 
Sample 26: -0.271814, -0.170515, -0.0551034, -0.165866, -0.579728, -1.21402, -1.95694, -2.49572, 
Sample 27: -0.30496, -0.172788, -0.0320367, -0.179118, -0.593232, -1.19958, -1.9527, -2.54231, 
Sample 28: -0.270093, -0.160913, -0.0515011, -0.193754, -0.563922, -1.22825, -1.99265, -2.53926, 
Sample 29: -0.2848, -0.134796, -0.0781186, -0.187379, -0.58906, -1.20402, -1.94342, -2.47858, 
Sample 30: -0.254587, -0.180909, -0.0541392, -0.211369, -0.601406, -1.13675, -1.9733, -2.53896, 
Sample 31: -0.291454, -0.14408, -0.0516412, -0.187973, -0.573098, -1.24983, -1.99854, -2.56089, 
Sample 32: -0.306378, -0.165396, -0.0538825, -0.186658, -0.599506, -1.21911, -1.96397, -2.53115, 
Sample 33: -0.27244, -0.157958, -0.037394, -0.192868, -0.578042, -1.19291, -1.98897, -2.56845, 
Sample 34: -0.294074, -0.14753, -0.0574078, -0.191107, -0.599804, -1.21169, -1.96827, -2.52555, 
Sample 35: -0.281116, -0.143456, -0.0602434, -0.202037, -0.578368, -1.18458, -1.96193, -2.54481, 
Sample 36: -0.270681, -0.139824, -0.0124617, -0.20829, -0.565338, -1.21418, -1.99768, -2.61133, 
Sample 37: -0.254595, -0.15815, -0.0606074, -0.212831, -0.581867, -1.14842, -1.95233, -2.52359, 
Sample 38: -0.269825, -0.158584, -0.0526141, -0.186832, -0.594711, -1.20216, -1.96062, -2.51379, 
Sample 39: -0.256972, -0.180769, -0.0296005, -0.211738, -0.636086, -1.1886, -1.98481, -2.53426, 
Sample 40: -0.244331, -0.159229, -0.040223, -0.20567, -0.552844, -1.19439, -1.97991, -2.55921, 
Sample 41: -0.299257, -0.178148, -0.0159141, -0.168178, -0.626417, -1.21405, -1.97102, -2.53097, 
Sample 42: -0.265858, -0.142583, -0.0441997, -0.197919, -0.576366, -1.18669, -1.96645, -2.54284, 
Sample 43: -0.238056, -0.207095, -0.0370726, -0.208228, -0.543704, -1.21078, -1.99776, -2.5683, 
Sample 44: -0.28932, -0.170161, -0.0267396, -0.205511, -0.600331, -1.20253, -1.97102, -2.56384, 
Sample 45: -0.252336, -0.167277, -0.0356374, -0.196741, -0.591026, -1.18789, -1.96709, -2.53419, 
Sample 46: -0.308521, -0.133648, -0.0310694, -0.194844, -0.581408, -1.20099, -1.95525, -2.58416, 
Sample 47: -0.276889, -0.161159, -0.0620198, -0.181654, -0.582149, -1.18346, -1.94345, -2.50077, 
Sample 48: -0.261944, -0.17026, -0.0487056, -0.203055, -0.595513, -1.16697, -1.95319, -2.51762, 
Sample 49: -0.262765, -0.162761, -0.0520177, -0.209616, -0.593388, -1.17084, -1.96668, -2.5369, 
Sample 50: -0.279502, -0.147686, -0.0490843, -0.185397, -0.584546, -1.19611, -1.94833, -2.51586, 
Loss: 0.593876
Batch 5:
Sample 1: -0.340722, -0.18316, -0.041147, -0.12574, -0.600668, -1.26767, -1.92125, -2.47138, 
Sample 2: -0.285453, -0.164347, -0.0515901, -0.176208, -0.597833, -1.2, -1.9335, -2.48449, 
Sample 3: -0.270575, -0.153165, -0.0650703, -0.182801, -0.583451, -1.18338, -1.94384, -2.48788, 
Sample 4: -0.284233, -0.144669, -0.0507124, -0.196761, -0.596759, -1.18322, -1.9604, -2.53422, 
Sample 5: -0.280899, -0.167269, -0.0679554, -0.180628, -0.57033, -1.21015, -1.96236, -2.52152, 
Sample 6: -0.297644, -0.118629, -0.0519701, -0.178485, -0.561999, -1.23487, -1.94712, -2.51928, 
Sample 7: -0.264973, -0.17371, -0.0469815, -0.18189, -0.574849, -1.17748, -1.9511, -2.51615, 
Sample 8: -0.284958, -0.167927, -0.0261872, -0.186437, -0.577079, -1.25416, -1.98692, -2.57033, 
Sample 9: -0.306812, -0.153591, -0.0815653, -0.166738, -0.580652, -1.22024, -1.94245, -2.48842, 
Sample 10: -0.265726, -0.142949, -0.0638745, -0.201836, -0.582051, -1.19132, -1.96635, -2.5261, 
Sample 11: -0.230337, -0.185696, -0.00394503, -0.226175, -0.569887, -1.13814, -1.99182, -2.60348, 
Sample 12: -0.278377, -0.147563, -0.0244353, -0.194204, -0.584042, -1.19138, -1.96953, -2.56303, 
Sample 13: -0.297564, -0.166646, -0.0925455, -0.190667, -0.587354, -1.22294, -1.9715, -2.50905, 
Sample 14: -0.288247, -0.130833, -0.0609686, -0.179041, -0.564386, -1.2543, -1.97054, -2.52705, 
Sample 15: -0.270085, -0.143783, -0.0647317, -0.197346, -0.574237, -1.20425, -1.97593, -2.53348, 
Sample 16: -0.273807, -0.147587, -0.0470273, -0.199228, -0.581029, -1.17105, -1.95811, -2.5417, 
Sample 17: -0.290147, -0.1405, -0.0192138, -0.178245, -0.572843, -1.2099, -1.95744, -2.5564, 
Sample 18: -0.281614, -0.177634, -0.0670251, -0.172689, -0.579451, -1.18224, -1.93769, -2.48984, 
Sample 19: -0.264613, -0.146657, -0.0723813, -0.19802, -0.567627, -1.17723, -1.95468, -2.51201, 
Sample 20: -0.230378, -0.172635, -0.0448424, -0.222125, -0.586418, -1.12043, -1.98183, -2.55733, 
Sample 21: -0.271785, -0.164256, -0.0525849, -0.202782, -0.589395, -1.18551, -1.96709, -2.53617, 
Sample 22: -0.256658, -0.14898, -0.0232318, -0.206347, -0.565351, -1.20622, -1.99124, -2.58341, 
Sample 23: -0.299414, -0.129333, -0.0726103, -0.198896, -0.588782, -1.20751, -1.94444, -2.52151, 
Sample 24: -0.273207, -0.157272, -0.0350083, -0.187626, -0.583697, -1.1997, -1.97665, -2.55318, 
Sample 25: -0.286601, -0.155693, -0.0804091, -0.165767, -0.575831, -1.21881, -1.93435, -2.461, 
Sample 26: -0.287732, -0.136172, -0.0716681, -0.184345, -0.585573, -1.22218, -1.96072, -2.50372, 
Sample 27: -0.319055, -0.139241, -0.0556068, -0.170492, -0.605765, -1.25261, -1.95282, -2.5006, 
Sample 28: -0.273357, -0.139083, -0.0489617, -0.195614, -0.568958, -1.21233, -1.97886, -2.55427, 
Sample 29: -0.343924, -0.175911, -0.0379379, -0.143978, -0.613809, -1.28511, -1.95593, -2.51735, 
Sample 30: -0.265162, -0.176244, -0.0316589, -0.199133, -0.612051, -1.17454, -1.97212, -2.53911, 
Sample 31: -0.353174, -0.126617, -0.0412474, -0.133267, -0.603405, -1.31032, -1.95969, -2.5034, 
Sample 32: -0.272258, -0.156963, -0.0293513, -0.174919, -0.576751, -1.21476, -1.95641, -2.52426, 
Sample 33: -0.288027, -0.131764, -0.0811035, -0.185852, -0.593122, -1.22067, -1.96458, -2.49068, 
Sample 34: -0.287532, -0.155609, -0.0426283, -0.180904, -0.549363, -1.23969, -1.96396, -2.55178, 
Sample 35: -0.314047, -0.142899, -0.0518913, -0.163344, -0.572009, -1.25188, -1.93968, -2.50598, 
Sample 36: -0.24371, -0.206296, 0.00874981, -0.199456, -0.56522, -1.15786, -1.96571, -2.58332, 
Sample 37: -0.295509, -0.176702, -0.0456179, -0.171549, -0.58301, -1.21987, -1.97026, -2.53036, 
Sample 38: -0.240478, -0.184546, -0.0484931, -0.211641, -0.600101, -1.14956, -1.95744, -2.51539, 
Sample 39: -0.286287, -0.150522, -0.0313516, -0.190219, -0.600573, -1.20773, -1.98263, -2.55572, 
Sample 40: -0.290634, -0.15259, -0.00872062, -0.17371, -0.601516, -1.22999, -1.97131, -2.5459, 
Sample 41: -0.279871, -0.134711, -0.0444858, -0.20217, -0.576953, -1.2205, -1.98404, -2.56153, 
Sample 42: -0.308427, -0.118819, -0.089112, -0.174683, -0.558264, -1.27657, -1.9852, -2.51502, 
Sample 43: -0.262697, -0.144554, -0.0451183, -0.205003, -0.569676, -1.20095, -1.97723, -2.55498, 
Sample 44: -0.289831, -0.138583, -0.04891, -0.177411, -0.5837, -1.24115, -1.96714, -2.51916, 
